P_net,T_in_ref_blk,p_high,PR,Pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,UA_HTR,UA_LTR,UA_PHX,UA_cooler,W_turb_des,W_comp_des,W_recomp_des,Q_HX_des,C_PB,eta_cycle_des,
100000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.7,1030.99,315.07,0.37932786558028786,0.9860182210345959,14153986.858597493,5941556.844641215,7126349.719872948,102673.13474754755,224553673.85844883,58827596.32573758,54000475.6110309,272279884.67973036,66285361.288089775,0.41033366108957253,
100000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.53,1064.92,268.51,0.3759267672940823,0.9593387167985117,14825544.36288946,5882201.66597307,7674252.064255113,126727.58509465282,185000693.76085943,37048942.22031485,36226149.61886422,238856758.84269953,57536353.75084163,0.467751477760183,
100000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.77,1076.12,315.07,0.4335106760424423,0.9846360750941991,14825544.36288946,5882201.66597307,7674252.064255113,126727.58509465282,185000693.76085943,37048942.22031485,36226149.61886422,238856758.84269953,57536353.75084163,0.467751477760183,
100000000.0,1083.77,24191759.28,3.06,18.57,210.37,1.04,1077.87,294.39,0.46217176701138496,0.9891385761667371,14825544.36288946,5882201.66597307,7674252.064255113,126727.58509465282,185000693.76085943,37048942.22031485,36226149.61886422,238856758.84269953,57536353.75084163,0.467751477760183,
100000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.84,1067.96,308.35,0.4408516021980989,0.9842368582572371,14825544.36288946,5882201.66597307,7674252.064255113,126727.58509465282,185000693.76085943,37048942.22031485,36226149.61886422,238856758.84269953,57536353.75084163,0.467751477760183,
100000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.88,1081.58,273.08,0.44969203132289226,0.9841264195516842,14825544.36288946,5882201.66597307,7674252.064255113,126727.58509465282,185000693.76085943,37048942.22031485,36226149.61886422,238856758.84269953,57536353.75084163,0.467751477760183,
100000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.64,1071.02,284.11,0.4112814100956756,0.9645766756275934,14825544.36288946,5882201.66597307,7674252.064255113,126727.58509465282,185000693.76085943,37048942.22031485,36226149.61886422,238856758.84269953,57536353.75084163,0.467751477760183,
100000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.63,1124.53,284.84,0.4299920455502856,0.9838943382139284,13555385.865397755,5258815.488774203,5468237.283275283,88418.45029394019,209668601.77937633,49850652.57182098,48092347.28587498,252028051.2825828,61182389.42492992,0.44330621672112863,
100000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.84,1110.27,272.52,0.4395590703803885,0.9801802365293586,13555385.865397755,5258815.488774203,5468237.283275283,88418.45029394019,209668601.77937633,49850652.57182098,48092347.28587498,252028051.2825828,61182389.42492992,0.44330621672112863,
100000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.9,1120.37,309.41,0.4352681775199103,0.9752070474174356,13555385.865397755,5258815.488774203,5468237.283275283,88418.45029394019,209668601.77937633,49850652.57182098,48092347.28587498,252028051.2825828,61182389.42492992,0.44330621672112863,
100000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.52,1117.81,263.8,0.4122126795121717,0.9771338150011021,13555385.865397755,5258815.488774203,5468237.283275283,88418.45029394019,209668601.77937633,49850652.57182098,48092347.28587498,252028051.2825828,61182389.42492992,0.44330621672112863,
100000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.73,1108.02,306.4,0.41947363862509607,0.9779369887978399,13555385.865397755,5258815.488774203,5468237.283275283,88418.45029394019,209668601.77937633,49850652.57182098,48092347.28587498,252028051.2825828,61182389.42492992,0.44330621672112863,
100000000.0,1125.76,24742122.36,3.76,22.47,146.7,1.04,1112.91,292.73,0.4497050904568869,0.9768559945561969,13555385.865397755,5258815.488774203,5468237.283275283,88418.45029394019,209668601.77937633,49850652.57182098,48092347.28587498,252028051.2825828,61182389.42492992,0.44330621672112863,
100000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.52,1211.46,278.35,0.4657245366593855,0.9421067698101896,17621045.383956216,4672303.659788812,6831066.075370496,98618.04976926626,174217913.83319417,32248190.161887385,30244121.749626424,216804287.5450694,54809353.072417796,0.5153293008490655,
100000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.9,1205.4,306.08,0.49665191135398623,0.9735758911292344,17621045.383956216,4672303.659788812,6831066.075370496,98618.04976926626,174217913.83319417,32248190.161887385,30244121.749626424,216804287.5450694,54809353.072417796,0.5153293008490655,
100000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.62,1217.51,294.35,0.4851633800580698,0.9518993095027221,17621045.383956216,4672303.659788812,6831066.075370496,98618.04976926626,174217913.83319417,32248190.161887385,30244121.749626424,216804287.5450694,54809353.072417796,0.5153293008490655,
100000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.81,1199.45,271.9,0.4944533013504791,0.9721279990698128,17621045.383956216,4672303.659788812,6831066.075370496,98618.04976926626,174217913.83319417,32248190.161887385,30244121.749626424,216804287.5450694,54809353.072417796,0.5153293008490655,
100000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.7,1212.43,314.41,0.4887508128395128,0.9582461492699993,17621045.383956216,4672303.659788812,6831066.075370496,98618.04976926626,174217913.83319417,32248190.161887385,30244121.749626424,216804287.5450694,54809353.072417796,0.5153293008490655,
100000000.0,1218.21,22156945.01,2.97,25.47,180.58,1.05,1201.71,285.45,0.5081204911951888,0.9752568494869965,17621045.383956216,4672303.659788812,6831066.075370496,98618.04976926626,174217913.83319417,32248190.161887385,30244121.749626424,216804287.5450694,54809353.072417796,0.5153293008490655,
100000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.78,1035.79,287.48,0.37398655885859755,0.9904452495023358,11275895.911098711,5966475.435864895,8518213.289551632,96736.19990130393,231811054.72367656,61603809.83591727,58481642.96607897,278068266.77564204,66128879.889800586,0.40179198877024525,
100000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.97,1029.99,292.79,0.3881019510799113,0.9847690447731257,11275895.911098711,5966475.435864895,8518213.289551632,96736.19990130393,231811054.72367656,61603809.83591727,58481642.96607897,278068266.77564204,66128879.889800586,0.40179198877024525,
100000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.52,1026.9,313.5,0.3328427092534783,0.9696641817273712,11275895.911098711,5966475.435864895,8518213.289551632,96736.19990130393,231811054.72367656,61603809.83591727,58481642.96607897,278068266.77564204,66128879.889800586,0.40179198877024525,
100000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.9,1024.1,274.05,0.38163715577499596,0.9930250459536188,11275895.911098711,5966475.435864895,8518213.289551632,96736.19990130393,231811054.72367656,61603809.83591727,58481642.96607897,278068266.77564204,66128879.889800586,0.40179198877024525,
100000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.72,1040.92,299.92,0.37079239141784937,0.9883373107311321,11275895.911098711,5966475.435864895,8518213.289551632,96736.19990130393,231811054.72367656,61603809.83591727,58481642.96607897,278068266.77564204,66128879.889800586,0.40179198877024525,
100000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.65,1034.24,263.46,0.37094285360057083,0.9772781732867885,11275895.911098711,5966475.435864895,8518213.289551632,96736.19990130393,231811054.72367656,61603809.83591727,58481642.96607897,278068266.77564204,66128879.889800586,0.40179198877024525,
100000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.95,1138.0,268.47,0.47853820730202973,0.9807185174888646,16163495.699576173,5142999.0339885885,4486706.472075015,97145.2092438553,193393103.9998227,42007772.077832595,39659730.00030975,237963053.40414482,58558817.71524146,0.4695081876089859,
100000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.56,1139.94,285.61,0.44809373842344463,0.9831514932529998,16163495.699576173,5142999.0339885885,4486706.472075015,97145.2092438553,193393103.9998227,42007772.077832595,39659730.00030975,237963053.40414482,58558817.71524146,0.4695081876089859,
100000000.0,1145.37,23018939.76,3.29,24.8,121.39,1.01,1128.32,311.44,0.4690713428051877,0.9785399693557495,16163495.699576173,5142999.0339885885,4486706.472075015,97145.2092438553,193393103.9998227,42007772.077832595,39659730.00030975,237963053.40414482,58558817.71524146,0.4695081876089859,
100000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.73,1133.98,297.45,0.45214529443929374,0.975871895812068,16163495.699576173,5142999.0339885885,4486706.472075015,97145.2092438553,193393103.9998227,42007772.077832595,39659730.00030975,237963053.40414482,58558817.71524146,0.4695081876089859,
100000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.6,1130.4,308.06,0.4419788795424211,0.9779521941268653,16163495.699576173,5142999.0339885885,4486706.472075015,97145.2092438553,193393103.9998227,42007772.077832595,39659730.00030975,237963053.40414482,58558817.71524146,0.4695081876089859,
100000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.84,1144.14,280.44,0.4694602954071867,0.9783086882984686,16163495.699576173,5142999.0339885885,4486706.472075015,97145.2092438553,193393103.9998227,42007772.077832595,39659730.00030975,237963053.40414482,58558817.71524146,0.4695081876089859,
100000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.52,1259.06,292.87,0.4019781072215187,0.8876529160881567,17221765.93096524,4314382.284778092,6229888.061055043,80559.5385938528,183774791.722237,37524284.426260225,34524905.374296434,220568496.1249572,57288524.327994324,0.5065347222496597,
100000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.7,1253.46,316.86,0.46154287297522006,0.9495517790693044,17221765.93096524,4314382.284778092,6229888.061055043,80559.5385938528,183774791.722237,37524284.426260225,34524905.374296434,220568496.1249572,57288524.327994324,0.5065347222496597,
100000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.92,1258.91,263.87,0.49944366399904966,0.9802539854531336,17221765.93096524,4314382.284778092,6229888.061055043,80559.5385938528,183774791.722237,37524284.426260225,34524905.374296434,220568496.1249572,57288524.327994324,0.5065347222496597,
100000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.82,1265.22,289.57,0.4959527640136468,0.9730960306444049,17221765.93096524,4314382.284778092,6229888.061055043,80559.5385938528,183774791.722237,37524284.426260225,34524905.374296434,220568496.1249572,57288524.327994324,0.5065347222496597,
100000000.0,1265.65,21254095.97,3.24,21.2,236.11,1.03,1247.36,307.26,0.48989163298945904,0.9794484108149707,17221765.93096524,4314382.284778092,6229888.061055043,80559.5385938528,183774791.722237,37524284.426260225,34524905.374296434,220568496.1249572,57288524.327994324,0.5065347222496597,
100000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.63,1249.73,278.46,0.45150156780649303,0.9176059368272936,17221765.93096524,4314382.284778092,6229888.061055043,80559.5385938528,183774791.722237,37524284.426260225,34524905.374296434,220568496.1249572,57288524.327994324,0.5065347222496597,
100000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.9,1173.5,270.57,0.39855911308502434,0.9795653748843968,14753619.901534026,5562916.212269264,4878262.3330198,90808.01502917941,227703546.96458742,60543659.85464491,55434285.18826218,269976585.40623903,68940936.77438985,0.4138344136531864,
100000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.74,1162.91,273.45,0.37983443100017633,0.8411763197011638,14753619.901534026,5562916.212269264,4878262.3330198,90808.01502917941,227703546.96458742,60543659.85464491,55434285.18826218,269976585.40623903,68940936.77438985,0.4138344136531864,
100000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.65,1160.68,303.84,0.321404318583146,0.9677767510070538,14753619.901534026,5562916.212269264,4878262.3330198,90808.01502917941,227703546.96458742,60543659.85464491,55434285.18826218,269976585.40623903,68940936.77438985,0.4138344136531864,
100000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.98,1178.35,318.05,0.40779812793843623,0.9948096098528778,14753619.901534026,5562916.212269264,4878262.3330198,90808.01502917941,227703546.96458742,60543659.85464491,55434285.18826218,269976585.40623903,68940936.77438985,0.4138344136531864,
100000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.52,1170.39,287.44,0.31923690539973704,0.6258129026284581,14753619.901534026,5562916.212269264,4878262.3330198,90808.01502917941,227703546.96458742,60543659.85464491,55434285.18826218,269976585.40623903,68940936.77438985,0.4138344136531864,
100000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.86,1167.56,297.93,0.39762546561635015,0.9927527043519657,14753619.901534026,5562916.212269264,4878262.3330198,90808.01502917941,227703546.96458742,60543659.85464491,55434285.18826218,269976585.40623903,68940936.77438985,0.4138344136531864,
100000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.9,1101.89,279.69,0.46510088239920616,0.9774198844909036,15477010.695407424,5556584.896504464,6242876.95297981,116679.86615877358,183767448.7022466,36458015.08552304,35583831.6950432,234234091.0621333,56686414.931777984,0.47698266898324315,
100000000.0,1111.93,24387026.72,3.12,27.75,166.98,1.04,1094.61,299.0,0.4712230366606402,0.9776377454602188,15477010.695407424,5556584.896504464,6242876.95297981,116679.86615877358,183767448.7022466,36458015.08552304,35583831.6950432,234234091.0621333,56686414.931777984,0.47698266898324315,
100000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.65,1109.2,302.9,0.4495620445724833,0.9811387878583234,15477010.695407424,5556584.896504464,6242876.95297981,116679.86615877358,183767448.7022466,36458015.08552304,35583831.6950432,234234091.0621333,56686414.931777984,0.47698266898324315,
100000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.75,1095.35,288.57,0.4535957047380435,0.9786132873592687,15477010.695407424,5556584.896504464,6242876.95297981,116679.86615877358,183767448.7022466,36458015.08552304,35583831.6950432,234234091.0621333,56686414.931777984,0.47698266898324315,
100000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.56,1105.74,270.49,0.43516700953742143,0.9695697486313188,15477010.695407424,5556584.896504464,6242876.95297981,116679.86615877358,183767448.7022466,36458015.08552304,35583831.6950432,234234091.0621333,56686414.931777984,0.47698266898324315,
100000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.81,1104.2,312.83,0.45798800741682527,0.9755740683552873,15477010.695407424,5556584.896504464,6242876.95297981,116679.86615877358,183767448.7022466,36458015.08552304,35583831.6950432,234234091.0621333,56686414.931777984,0.47698266898324315,
100000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.77,1259.25,306.75,0.44716029248461603,0.9720662543531632,16163479.147150964,4834059.647630105,3867552.1721068565,84716.25095198544,199944834.01246095,45688430.060150266,42530802.03063033,239497594.871533,62095812.82687392,0.466499891080786,
100000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.64,1258.1,283.41,0.3988046570488977,0.9253983909326404,16163479.147150964,4834059.647630105,3867552.1721068565,84716.25095198544,199944834.01246095,45688430.060150266,42530802.03063033,239497594.871533,62095812.82687392,0.466499891080786,
100000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.78,1243.64,270.44,0.4497023899569559,0.9592932239315086,16163479.147150964,4834059.647630105,3867552.1721068565,84716.25095198544,199944834.01246095,45688430.060150266,42530802.03063033,239497594.871533,62095812.82687392,0.466499891080786,
100000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.88,1249.86,298.0,0.46652082138530193,0.9893567449362349,16163479.147150964,4834059.647630105,3867552.1721068565,84716.25095198544,199944834.01246095,45688430.060150266,42530802.03063033,239497594.871533,62095812.82687392,0.466499891080786,
100000000.0,1262.11,21894660.42,3.48,28.97,282.69,1.04,1255.27,276.45,0.4743175677457261,0.9895481966498745,16163479.147150964,4834059.647630105,3867552.1721068565,84716.25095198544,199944834.01246095,45688430.060150266,42530802.03063033,239497594.871533,62095812.82687392,0.466499891080786,
100000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.5,1247.23,315.85,0.3241909120641622,0.9025153557100165,16163479.147150964,4834059.647630105,3867552.1721068565,84716.25095198544,199944834.01246095,45688430.060150266,42530802.03063033,239497594.871533,62095812.82687392,0.466499891080786,
100000000.0,1163.62,22954089.74,3.34,19.42,100.85,1.02,1144.91,283.65,0.4822710640200543,0.975314469681198,16227927.625694487,4936539.003616559,4326968.119018238,91596.11574651717,192503662.44790083,41625396.39086867,39152664.13535182,234837021.9237666,57798293.22420761,0.47575804277550826,
100000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.73,1154.23,302.83,0.46012422378013607,0.9750889752673518,16227927.625694487,4936539.003616559,4326968.119018238,91596.11574651717,192503662.44790083,41625396.39086867,39152664.13535182,234837021.9237666,57798293.22420761,0.47575804277550826,
100000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.53,1157.28,316.7,0.45095844487261355,0.9795903066991954,16227927.625694487,4936539.003616559,4326968.119018238,91596.11574651717,192503662.44790083,41625396.39086867,39152664.13535182,234837021.9237666,57798293.22420761,0.47575804277550826,
100000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.8,1163.09,297.91,0.46851778062530636,0.9749973123729437,16227927.625694487,4936539.003616559,4326968.119018238,91596.11574651717,192503662.44790083,41625396.39086867,39152664.13535182,234837021.9237666,57798293.22420761,0.47575804277550826,
100000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.68,1149.0,265.1,0.46635641333726524,0.9776786828845179,16227927.625694487,4936539.003616559,4326968.119018238,91596.11574651717,192503662.44790083,41625396.39086867,39152664.13535182,234837021.9237666,57798293.22420761,0.47575804277550826,
100000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.87,1152.62,277.9,0.4771127867041337,0.9771826321100783,16227927.625694487,4936539.003616559,4326968.119018238,91596.11574651717,192503662.44790083,41625396.39086867,39152664.13535182,234837021.9237666,57798293.22420761,0.47575804277550826,
100000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.53,1195.04,304.22,0.4275395482472974,0.9538650445895183,16484206.943005992,5364896.348099858,6487302.357113534,126606.38303489883,168995289.61341944,28817262.067335818,28452425.62440328,218926306.8566254,54202985.06852734,0.5103342925108096,
100000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.89,1186.18,269.26,0.49933064606163974,0.9795956008623379,16484206.943005992,5364896.348099858,6487302.357113534,126606.38303489883,168995289.61341944,28817262.067335818,28452425.62440328,218926306.8566254,54202985.06852734,0.5103342925108096,
100000000.0,1202.68,23878303.69,2.9,17.2,226.54,1.02,1200.23,288.51,0.5088775985191214,0.9796042808274901,16484206.943005992,5364896.348099858,6487302.357113534,126606.38303489883,168995289.61341944,28817262.067335818,28452425.62440328,218926306.8566254,54202985.06852734,0.5103342925108096,
100000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.63,1183.58,310.01,0.45655670214743793,0.9869704316797971,16484206.943005992,5364896.348099858,6487302.357113534,126606.38303489883,168995289.61341944,28817262.067335818,28452425.62440328,218926306.8566254,54202985.06852734,0.5103342925108096,
100000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.71,1189.6,292.43,0.4805216237364101,0.9785977742300606,16484206.943005992,5364896.348099858,6487302.357113534,126606.38303489883,168995289.61341944,28817262.067335818,28452425.62440328,218926306.8566254,54202985.06852734,0.5103342925108096,
100000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.83,1198.12,272.49,0.49824714099978085,0.9775769857041537,16484206.943005992,5364896.348099858,6487302.357113534,126606.38303489883,168995289.61341944,28817262.067335818,28452425.62440328,218926306.8566254,54202985.06852734,0.5103342925108096,
110000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.7,1269.56,290.95,0.4185767502002585,0.9406074751202571,17686829.03408999,4893684.848023312,5079791.685752823,81463.44887277366,221395163.5100411,51418957.00492401,47078044.3912687,259271361.00416592,66668456.781141244,0.47401364206929775,
110000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.54,1276.86,279.04,0.36364630431691436,0.9158916744897634,17686829.03408999,4893684.848023312,5079791.685752823,81463.44887277366,221395163.5100411,51418957.00492401,47078044.3912687,259271361.00416592,66668456.781141244,0.47401364206929775,
110000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.63,1282.64,289.29,0.3972039457913029,0.927469947722249,17686829.03408999,4893684.848023312,5079791.685752823,81463.44887277366,221395163.5100411,51418957.00492401,47078044.3912687,259271361.00416592,66668456.781141244,0.47401364206929775,
110000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.84,1287.68,310.68,0.45312638203362104,0.9671919306599236,17686829.03408999,4893684.848023312,5079791.685752823,81463.44887277366,221395163.5100411,51418957.00492401,47078044.3912687,259271361.00416592,66668456.781141244,0.47401364206929775,
110000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.93,1272.12,306.77,0.4620683418946254,0.9785887864647257,17686829.03408999,4893684.848023312,5079791.685752823,81463.44887277366,221395163.5100411,51418957.00492401,47078044.3912687,259271361.00416592,66668456.781141244,0.47401364206929775,
110000000.0,1288.2,20492253.7,3.63,20.99,288.26,1.01,1278.99,266.99,0.4679836459225404,0.9805511973095489,17686829.03408999,4893684.848023312,5079791.685752823,81463.44887277366,221395163.5100411,51418957.00492401,47078044.3912687,259271361.00416592,66668456.781141244,0.47401364206929775,
