Hour,Second,Price
15.5,228600.0,43.09
16.0,230400.0,44.23
16.5,232200.0,44.29
17.0,234000.0,42.67
17.5,235800.0,43.04
18.0,237600.0,43.79
18.5,239400.0,43.5
19.0,241200.0,43.55
19.5,243000.0,43.82
20.0,244800.0,44.43
20.5,246600.0,43.84
21.0,248400.0,44.44
21.5,250200.0,43.83
22.0,252000.0,44.32
22.5,253800.0,42.97
23.0,255600.0,45.06
23.5,257400.0,45.32
24.0,259200.0,44.3
0.5,261000.0,43.12
1.0,262800.0,41.27
1.5,264600.0,38.26
2.0,266400.0,38.2
2.5,268200.0,38.25
3.0,270000.0,38.25
3.5,271800.0,38.36
4.0,273600.0,38.28
4.5,275400.0,38.2
5.0,277200.0,39.94
5.5,279000.0,41.11
6.0,280800.0,42.75
6.5,282600.0,43.47
7.0,284400.0,42.91
7.5,286200.0,42.84
8.0,288000.0,43.7
8.5,289800.0,43.55
9.0,291600.0,43.59
9.5,293400.0,43.57
10.0,295200.0,43.5
10.5,297000.0,42.91
11.0,298800.0,43.69
11.5,300600.0,42.65
12.0,302400.0,40.26
12.5,304200.0,41.36
13.0,306000.0,41.32
13.5,307800.0,43.13
14.0,309600.0,43.03
14.5,311400.0,42.35
15.0,313200.0,42.36
15.5,315000.0,44.04
16.0,316800.0,43.34
16.5,318600.0,43.81
17.0,320400.0,41.24
17.5,322200.0,46.68
18.0,324000.0,44.3
18.5,325800.0,44.81
19.0,327600.0,45.04
19.5,329400.0,45.58
20.0,331200.0,46.34
20.5,333000.0,45.58
21.0,334800.0,45.2
21.5,336600.0,45.15
22.0,338400.0,45.42
22.5,340200.0,45.02
23.0,342000.0,45.59
23.5,343800.0,46.19
24.0,345600.0,45.15
0.5,347400.0,44.74
1.0,349200.0,42.69
1.5,351000.0,41.4
2.0,352800.0,39.68
2.5,354600.0,40.43
3.0,356400.0,38.57
3.5,358200.0,38.53
4.0,360000.0,38.52
4.5,361800.0,38.28
5.0,363600.0,38.22
5.5,365400.0,36.97
6.0,367200.0,39.02
6.5,369000.0,41.3
7.0,370800.0,38.85
7.5,372600.0,38.42
8.0,374400.0,38.29
8.5,376200.0,39.37
9.0,378000.0,39.15
9.5,379800.0,39.25
10.0,381600.0,38.72
10.5,383400.0,39.03
11.0,385200.0,36.76
11.5,387000.0,39.13
12.0,388800.0,38.87
12.5,390600.0,39.16
13.0,392400.0,39.84
13.5,394200.0,39.95
14.0,396000.0,41.03
14.5,397800.0,42.8
15.0,399600.0,43.41
15.5,401400.0,42.84
16.0,403200.0,42.94
16.5,405000.0,42.67
17.0,406800.0,42.36
17.5,408600.0,43.06
18.0,410400.0,40.99
18.5,412200.0,40.25
19.0,414000.0,40.7
19.5,415800.0,41.57
20.0,417600.0,43.61
20.5,419400.0,41.26
21.0,421200.0,39.72
21.5,423000.0,39.47
22.0,424800.0,39.28
22.5,426600.0,39.22
23.0,428400.0,43.22
23.5,430200.0,43.53
24.0,432000.0,41.03
0.5,433800.0,38.98
1.0,435600.0,37.93
1.5,437400.0,35.56
2.0,439200.0,34.06
2.5,441000.0,35.04
3.0,442800.0,36.07
3.5,444600.0,37.1
4.0,446400.0,37.8
4.5,448200.0,40.98
5.0,450000.0,43.62
5.5,451800.0,43.82
6.0,453600.0,44.98
6.5,455400.0,45.2
7.0,457200.0,44.76
7.5,459000.0,44.24
8.0,460800.0,45.07
8.5,462600.0,45.16
9.0,464400.0,43.78
9.5,466200.0,44.01
10.0,468000.0,44.07
10.5,469800.0,44.05
11.0,471600.0,44.57
11.5,473400.0,44.26
12.0,475200.0,43.9
12.5,477000.0,43.93
13.0,478800.0,43.97
13.5,480600.0,43.9
14.0,482400.0,44.16
14.5,484200.0,44.21
15.0,486000.0,44.24
15.5,487800.0,44.38
16.0,489600.0,44.17
16.5,491400.0,44.63
17.0,493200.0,43.95
17.5,495000.0,43.73
18.0,496800.0,43.44
18.5,498600.0,43.63
19.0,500400.0,43.7
19.5,502200.0,43.61
20.0,504000.0,43.73
20.5,505800.0,43.67
21.0,507600.0,43.47
21.5,509400.0,42.06
22.0,511200.0,44.04
22.5,513000.0,43.52
23.0,514800.0,44.49
23.5,516600.0,45.73
24.0,518400.0,44.52
0.5,520200.0,43.78
1.0,522000.0,41.9
1.5,523800.0,37.64
2.0,525600.0,38.15
2.5,527400.0,36.17
3.0,529200.0,35.81
3.5,531000.0,35.94
4.0,532800.0,37.77
4.5,534600.0,38.99
5.0,536400.0,39.92
5.5,538200.0,41.69
6.0,540000.0,43.8
6.5,541800.0,44.78
7.0,543600.0,44.04
7.5,545400.0,44.02
8.0,547200.0,43.98
8.5,549000.0,43.74
9.0,550800.0,41.09
9.5,552600.0,43.04
10.0,554400.0,43.94
10.5,556200.0,43.93
11.0,558000.0,43.89
11.5,559800.0,43.75
12.0,561600.0,43.83
12.5,563400.0,43.97
13.0,565200.0,43.7
13.5,567000.0,43.71
14.0,568800.0,43.69
14.5,570600.0,43.63
15.0,572400.0,43.69
15.5,574200.0,43.7
16.0,576000.0,43.71
16.5,577800.0,43.69
17.0,579600.0,43.38
17.5,581400.0,43.49
18.0,583200.0,42.37
18.5,585000.0,40.62
19.0,586800.0,41.52
19.5,588600.0,42.31
20.0,590400.0,42.38
20.5,592200.0,40.33
21.0,594000.0,40.77
21.5,595800.0,40.3
22.0,597600.0,39.64
22.5,599400.0,39.47
23.0,601200.0,41.09
23.5,603000.0,41.84
24.0,604800.0,38.65
0.5,606600.0,38.32
1.0,608400.0,37.06
1.5,610200.0,36.68
2.0,612000.0,35.58
2.5,613800.0,35.39
3.0,615600.0,35.46
3.5,617400.0,35.52
4.0,619200.0,36.16
4.5,621000.0,39.17
5.0,622800.0,41.38
5.5,624600.0,43.84
6.0,626400.0,44.27
6.5,628200.0,45.01
7.0,630000.0,44.15
7.5,631800.0,44.13
8.0,633600.0,44.18
8.5,635400.0,43.98
9.0,637200.0,44.2
9.5,639000.0,44.25
10.0,640800.0,44.84
10.5,642600.0,45.21
11.0,644400.0,45.2
11.5,646200.0,45.2
12.0,648000.0,45.2
12.5,649800.0,45.2
13.0,651600.0,45.2
13.5,653400.0,45.2
14.0,655200.0,45.2
14.5,657000.0,45.19
15.0,658800.0,45.18
15.5,660600.0,45.2
16.0,662400.0,45.2
16.5,664200.0,45.2
17.0,666000.0,44.92
17.5,667800.0,43.97
18.0,669600.0,43.72
18.5,671400.0,43.7
19.0,673200.0,43.78
19.5,675000.0,44.14
20.0,676800.0,44.63
20.5,678600.0,43.8
21.0,680400.0,43.63
21.5,682200.0,41.77
22.0,684000.0,43.05
22.5,685800.0,43.75
23.0,687600.0,44.23
23.5,689400.0,45.0
24.0,691200.0,43.59
0.5,693000.0,42.29
1.0,694800.0,41.43
1.5,696600.0,38.2
2.0,698400.0,38.2
2.5,700200.0,38.12
3.0,702000.0,38.1
3.5,703800.0,37.91
4.0,705600.0,38.74
4.5,707400.0,42.36
5.0,709200.0,44.05
5.5,711000.0,44.55
6.0,712800.0,45.04
6.5,714600.0,45.24
7.0,716400.0,45.29
7.5,718200.0,45.88
8.0,720000.0,46.62
8.5,721800.0,46.99
9.0,723600.0,47.96
9.5,725400.0,51.09
10.0,727200.0,51.27
10.5,729000.0,52.52
11.0,730800.0,47.87
11.5,732600.0,47.82
12.0,734400.0,47.29
12.5,736200.0,50.49
13.0,738000.0,51.26
13.5,739800.0,52.81
14.0,741600.0,53.63
14.5,743400.0,54.36
15.0,745200.0,55.77
15.5,747000.0,56.76
16.0,748800.0,57.85
16.5,750600.0,57.37
17.0,752400.0,53.9
17.5,754200.0,55.18
18.0,756000.0,51.03
18.5,757800.0,48.31
19.0,759600.0,47.14
19.5,761400.0,46.98
20.0,763200.0,47.76
20.5,765000.0,48.13
21.0,766800.0,46.41
21.5,768600.0,45.33
22.0,770400.0,45.25
22.5,772200.0,45.2
23.0,774000.0,46.71
23.5,775800.0,47.2
24.0,777600.0,44.78
0.5,779400.0,43.92
1.0,781200.0,43.37
1.5,783000.0,41.74
2.0,784800.0,40.47
2.5,786600.0,38.64
3.0,788400.0,38.07
3.5,790200.0,38.08
4.0,792000.0,38.2
4.5,793800.0,40.95
5.0,795600.0,43.76
5.5,797400.0,44.33
6.0,799200.0,45.49
6.5,801000.0,48.05
7.0,802800.0,49.34
7.5,804600.0,52.97
8.0,806400.0,54.43
8.5,808200.0,54.24
9.0,810000.0,53.62
9.5,811800.0,53.55
10.0,813600.0,54.0
10.5,815400.0,57.82
11.0,817200.0,56.72
11.5,819000.0,56.44
12.0,820800.0,55.94
12.5,822600.0,58.86
13.0,824400.0,60.65
13.5,826200.0,62.15
14.0,828000.0,62.17
14.5,829800.0,76.81
15.0,831600.0,62.21
15.5,833400.0,76.05
16.0,835200.0,66.95
16.5,837000.0,58.71
17.0,838800.0,59.38
17.5,840600.0,59.35
18.0,842400.0,60.03
18.5,844200.0,61.63
19.0,846000.0,59.45
19.5,847800.0,57.67
20.0,849600.0,56.02
20.5,851400.0,50.55
21.0,853200.0,47.9
21.5,855000.0,46.34
22.0,856800.0,57.78
22.5,858600.0,47.36
23.0,860400.0,48.04
23.5,862200.0,48.73
24.0,864000.0,45.68
0.5,865800.0,43.59
1.0,867600.0,43.51
1.5,869400.0,41.05
2.0,871200.0,43.81
2.5,873000.0,42.28
3.0,874800.0,40.55
3.5,876600.0,43.65
4.0,878400.0,40.76
4.5,880200.0,43.53
5.0,882000.0,43.7
5.5,883800.0,43.75
6.0,885600.0,41.97
6.5,887400.0,44.27
7.0,889200.0,44.29
7.5,891000.0,45.16
8.0,892800.0,45.42
8.5,894600.0,45.3
9.0,896400.0,45.35
9.5,898200.0,45.28
10.0,900000.0,45.29
10.5,901800.0,45.23
11.0,903600.0,45.12
11.5,905400.0,45.18
12.0,907200.0,44.88
12.5,909000.0,44.23
13.0,910800.0,45.2
13.5,912600.0,45.39
14.0,914400.0,45.2
14.5,916200.0,45.2
15.0,918000.0,45.28
15.5,919800.0,45.52
16.0,921600.0,45.62
16.5,923400.0,45.9
17.0,925200.0,45.35
17.5,927000.0,45.5
18.0,928800.0,45.2
18.5,930600.0,44.14
19.0,932400.0,43.91
19.5,934200.0,43.96
20.0,936000.0,45.32
20.5,937800.0,46.21
21.0,939600.0,45.45
21.5,941400.0,44.03
22.0,943200.0,43.65
22.5,945000.0,43.85
23.0,946800.0,44.82
23.5,948600.0,45.79
24.0,950400.0,43.72
0.5,952200.0,42.23
1.0,954000.0,38.31
1.5,955800.0,36.71
2.0,957600.0,40.4
2.5,959400.0,37.42
3.0,961200.0,37.79
3.5,963000.0,36.44
4.0,964800.0,36.64
4.5,966600.0,37.27
5.0,968400.0,37.19
5.5,970200.0,39.45
6.0,972000.0,36.93
6.5,973800.0,43.69
7.0,975600.0,43.54
7.5,977400.0,43.91
8.0,979200.0,43.3
8.5,981000.0,43.68
9.0,982800.0,43.69
9.5,984600.0,43.57
10.0,986400.0,43.7
10.5,988200.0,43.4
11.0,990000.0,43.49
11.5,991800.0,43.7
12.0,993600.0,44.1
12.5,995400.0,43.96
13.0,997200.0,45.17
13.5,999000.0,45.2
14.0,1000800.0,45.65
14.5,1002600.0,45.73
15.0,1004400.0,45.45
15.5,1006200.0,46.4
16.0,1008000.0,46.43
16.5,1009800.0,45.2
17.0,1011600.0,45.19
17.5,1013400.0,45.2
18.0,1015200.0,45.2
18.5,1017000.0,44.98
19.0,1018800.0,45.2
19.5,1020600.0,45.21
20.0,1022400.0,45.37
20.5,1024200.0,45.13
21.0,1026000.0,44.89
21.5,1027800.0,43.85
22.0,1029600.0,43.79
22.5,1031400.0,43.64
23.0,1033200.0,45.13
23.5,1035000.0,45.31
24.0,1036800.0,43.96
0.5,1038600.0,43.55
1.0,1040400.0,40.06
1.5,1042200.0,37.71
2.0,1044000.0,37.72
2.5,1045800.0,37.42
3.0,1047600.0,38.0
3.5,1049400.0,38.1
4.0,1051200.0,38.09
4.5,1053000.0,43.3
5.0,1054800.0,43.89
5.5,1056600.0,44.19
6.0,1058400.0,44.0
6.5,1060200.0,46.67
7.0,1062000.0,47.7
7.5,1063800.0,51.91
8.0,1065600.0,50.79
8.5,1067400.0,51.86
9.0,1069200.0,53.46
9.5,1071000.0,53.86
10.0,1072800.0,49.14
10.5,1074600.0,49.55
11.0,1076400.0,45.79
11.5,1078200.0,43.86
12.0,1080000.0,43.38
12.5,1081800.0,45.29
13.0,1083600.0,37.2
13.5,1085400.0,43.14
14.0,1087200.0,43.7
14.5,1089000.0,43.75
15.0,1090800.0,41.86
15.5,1092600.0,47.01
16.0,1094400.0,32.27
16.5,1096200.0,81.63
17.0,1098000.0,46.5
17.5,1099800.0,46.99
18.0,1101600.0,49.48
18.5,1103400.0,45.51
19.0,1105200.0,44.59
19.5,1107000.0,45.96
20.0,1108800.0,47.5
20.5,1110600.0,43.97
21.0,1112400.0,51.84
21.5,1114200.0,47.96
22.0,1116000.0,49.1
22.5,1117800.0,48.25
23.0,1119600.0,49.75
23.5,1121400.0,49.5
24.0,1123200.0,45.65
0.5,1125000.0,43.91
1.0,1126800.0,42.33
1.5,1128600.0,41.96
2.0,1130400.0,42.36
2.5,1132200.0,40.14
3.0,1134000.0,39.2
3.5,1135800.0,41.21
4.0,1137600.0,44.24
4.5,1139400.0,45.1
5.0,1141200.0,45.5
5.5,1143000.0,45.98
6.0,1144800.0,48.8
6.5,1146600.0,52.68
7.0,1148400.0,53.62
7.5,1150200.0,55.61
8.0,1152000.0,59.45
8.5,1153800.0,61.72
9.0,1155600.0,110.12
9.5,1157400.0,97.42
10.0,1159200.0,235.91
10.5,1161000.0,194.29
11.0,1162800.0,55.04
11.5,1164600.0,42.4
12.0,1166400.0,44.95
12.5,1168200.0,45.0
13.0,1170000.0,44.75
13.5,1171800.0,828.68
14.0,1173600.0,161.1
14.5,1175400.0,41.34
15.0,1177200.0,69.17
15.5,1179000.0,184.41
16.0,1180800.0,215.25
16.5,1182600.0,157.92
17.0,1184400.0,51.25
17.5,1186200.0,84.36
18.0,1188000.0,1803.52
18.5,1189800.0,1889.48
19.0,1191600.0,107.42
19.5,1193400.0,67.89
20.0,1195200.0,92.16
20.5,1197000.0,211.88
21.0,1198800.0,154.87
21.5,1200600.0,71.12
22.0,1202400.0,93.75
22.5,1204200.0,87.87
23.0,1206000.0,160.29
23.5,1207800.0,143.87
24.0,1209600.0,77.87
0.5,1211400.0,67.55
1.0,1213200.0,58.02
1.5,1215000.0,54.48
2.0,1216800.0,53.97
2.5,1218600.0,53.4
3.0,1220400.0,53.74
3.5,1222200.0,53.97
4.0,1224000.0,56.0
4.5,1225800.0,58.15
5.0,1227600.0,64.47
5.5,1229400.0,116.75
6.0,1231200.0,117.7
6.5,1233000.0,151.84
7.0,1234800.0,79.42
7.5,1236600.0,176.89
8.0,1238400.0,286.85
8.5,1240200.0,278.78
9.0,1242000.0,268.66
9.5,1243800.0,293.11
10.0,1245600.0,322.43
10.5,1247400.0,378.55
11.0,1249200.0,508.07
11.5,1251000.0,435.29
12.0,1252800.0,1188.78
12.5,1254600.0,338.13
13.0,1256400.0,2053.42
13.5,1258200.0,3884.18
14.0,1260000.0,1127.05
14.5,1261800.0,202.64
15.0,1263600.0,3330.9
15.5,1265400.0,5972.27
16.0,1267200.0,206.74
16.5,1269000.0,311.31
17.0,1270800.0,96.16
17.5,1272600.0,108.81
18.0,1274400.0,100.47
18.5,1276200.0,53.74
19.0,1278000.0,57.83
19.5,1279800.0,68.11
20.0,1281600.0,228.53
20.5,1283400.0,56.12
21.0,1285200.0,58.83
21.5,1287000.0,57.25
22.0,1288800.0,71.2
22.5,1290600.0,58.72
23.0,1292400.0,83.24
23.5,1294200.0,77.55
24.0,1296000.0,61.09
0.5,1297800.0,55.9
1.0,1299600.0,51.25
1.5,1301400.0,50.56
2.0,1303200.0,50.06
2.5,1305000.0,50.05
3.0,1306800.0,50.02
3.5,1308600.0,49.88
4.0,1310400.0,50.17
4.5,1312200.0,51.54
5.0,1314000.0,59.12
5.5,1315800.0,60.0
6.0,1317600.0,59.38
6.5,1319400.0,105.23
7.0,1321200.0,63.32
7.5,1323000.0,132.97
8.0,1324800.0,238.76
8.5,1326600.0,63.1
9.0,1328400.0,113.61
9.5,1330200.0,166.12
10.0,1332000.0,171.98
10.5,1333800.0,229.38
11.0,1335600.0,251.82
11.5,1337400.0,252.24
12.0,1339200.0,204.39
12.5,1341000.0,166.31
13.0,1342800.0,94.52
13.5,1344600.0,122.93
14.0,1346400.0,206.68
14.5,1348200.0,277.53
15.0,1350000.0,400.47
15.5,1351800.0,1823.23
16.0,1353600.0,2048.65
16.5,1355400.0,221.43
17.0,1357200.0,296.06
17.5,1359000.0,70.18
18.0,1360800.0,59.63
18.5,1362600.0,69.73
19.0,1364400.0,155.33
19.5,1366200.0,106.35
20.0,1368000.0,98.96
20.5,1369800.0,100.24
21.0,1371600.0,66.69
21.5,1373400.0,56.97
22.0,1375200.0,61.22
22.5,1377000.0,59.22
23.0,1378800.0,63.19
23.5,1380600.0,61.79
24.0,1382400.0,51.39
0.5,1384200.0,48.47
1.0,1386000.0,46.88
1.5,1387800.0,45.77
2.0,1389600.0,44.95
2.5,1391400.0,44.15
3.0,1393200.0,43.81
3.5,1395000.0,43.96
4.0,1396800.0,44.27
4.5,1398600.0,45.04
5.0,1400400.0,46.13
5.5,1402200.0,47.18
6.0,1404000.0,49.47
6.5,1405800.0,54.65
7.0,1407600.0,54.19
7.5,1409400.0,64.84
8.0,1411200.0,58.18
8.5,1413000.0,65.04
9.0,1414800.0,61.54
9.5,1416600.0,78.98
10.0,1418400.0,176.72
10.5,1420200.0,140.32
11.0,1422000.0,77.81
11.5,1423800.0,99.03
12.0,1425600.0,134.65
12.5,1427400.0,150.48
13.0,1429200.0,96.76
13.5,1431000.0,103.87
14.0,1432800.0,186.37
14.5,1434600.0,218.56
15.0,1436400.0,100.71
15.5,1438200.0,2033.78
16.0,1440000.0,61.53
16.5,1441800.0,52.79
17.0,1443600.0,-25.7
17.5,1445400.0,-21.1
18.0,1447200.0,54.25
18.5,1449000.0,56.07
19.0,1450800.0,53.37
19.5,1452600.0,49.68
20.0,1454400.0,50.68
20.5,1456200.0,51.06
21.0,1458000.0,49.09
21.5,1459800.0,47.0
22.0,1461600.0,50.24
22.5,1463400.0,49.13
23.0,1465200.0,50.36
23.5,1467000.0,54.9
24.0,1468800.0,47.26
0.5,1470600.0,44.55
1.0,1472400.0,40.89
1.5,1474200.0,40.67
2.0,1476000.0,41.27
2.5,1477800.0,40.16
3.0,1479600.0,39.63
3.5,1481400.0,38.87
4.0,1483200.0,39.89
4.5,1485000.0,39.97
5.0,1486800.0,42.28
5.5,1488600.0,42.94
6.0,1490400.0,45.25
6.5,1492200.0,46.27
7.0,1494000.0,46.78
7.5,1495800.0,49.02
8.0,1497600.0,49.65
8.5,1499400.0,49.28
9.0,1501200.0,48.8
9.5,1503000.0,48.4
10.0,1504800.0,48.34
10.5,1506600.0,47.78
11.0,1508400.0,47.1
11.5,1510200.0,48.36
12.0,1512000.0,49.13
12.5,1513800.0,50.54
13.0,1515600.0,50.67
13.5,1517400.0,49.78
14.0,1519200.0,49.43
14.5,1521000.0,47.66
15.0,1522800.0,47.34
15.5,1524600.0,48.28
16.0,1526400.0,47.14
16.5,1528200.0,48.73
17.0,1530000.0,48.71
17.5,1531800.0,44.59
18.0,1533600.0,45.82
18.5,1535400.0,47.0
19.0,1537200.0,46.43
19.5,1539000.0,46.97
20.0,1540800.0,46.92
20.5,1542600.0,45.68
21.0,1544400.0,45.35
21.5,1546200.0,43.45
22.0,1548000.0,43.81
22.5,1549800.0,43.55
23.0,1551600.0,44.91
23.5,1553400.0,44.48
24.0,1555200.0,41.44
0.5,1557000.0,37.34
1.0,1558800.0,37.66
1.5,1560600.0,37.47
2.0,1562400.0,37.07
2.5,1564200.0,36.88
3.0,1566000.0,36.15
3.5,1567800.0,36.09
4.0,1569600.0,36.37
4.5,1571400.0,36.29
5.0,1573200.0,36.16
5.5,1575000.0,36.12
6.0,1576800.0,38.07
6.5,1578600.0,38.55
7.0,1580400.0,38.93
7.5,1582200.0,39.77
8.0,1584000.0,39.76
8.5,1585800.0,39.46
9.0,1587600.0,39.12
9.5,1589400.0,38.15
10.0,1591200.0,38.56
10.5,1593000.0,38.15
11.0,1594800.0,38.2
11.5,1596600.0,38.58
12.0,1598400.0,38.2
12.5,1600200.0,38.2
13.0,1602000.0,38.2
13.5,1603800.0,39.11
14.0,1605600.0,41.15
14.5,1607400.0,43.91
15.0,1609200.0,44.19
15.5,1611000.0,44.21
16.0,1612800.0,44.02
16.5,1614600.0,44.46
17.0,1616400.0,45.05
17.5,1618200.0,44.02
18.0,1620000.0,44.02
18.5,1621800.0,44.28
19.0,1623600.0,44.07
19.5,1625400.0,44.3
20.0,1627200.0,45.42
20.5,1629000.0,45.93
21.0,1630800.0,44.01
21.5,1632600.0,43.42
22.0,1634400.0,43.76
22.5,1636200.0,44.1
23.0,1638000.0,45.04
23.5,1639800.0,45.63
24.0,1641600.0,43.45
0.5,1643400.0,37.97
1.0,1645200.0,37.67
1.5,1647000.0,37.58
2.0,1648800.0,37.39
2.5,1650600.0,37.93
3.0,1652400.0,38.04
3.5,1654200.0,38.2
4.0,1656000.0,38.28
4.5,1657800.0,40.72
5.0,1659600.0,44.35
5.5,1661400.0,45.28
6.0,1663200.0,49.03
6.5,1665000.0,50.4
7.0,1666800.0,49.86
7.5,1668600.0,50.83
8.0,1670400.0,49.87
8.5,1672200.0,49.88
9.0,1674000.0,51.1
9.5,1675800.0,52.33
10.0,1677600.0,52.96
10.5,1679400.0,53.28
11.0,1681200.0,53.89
11.5,1683000.0,54.33
12.0,1684800.0,52.27
12.5,1686600.0,53.6
13.0,1688400.0,53.72
13.5,1690200.0,51.58
14.0,1692000.0,51.5
14.5,1693800.0,51.78
15.0,1695600.0,50.87
15.5,1697400.0,50.4
16.0,1699200.0,50.02
16.5,1701000.0,49.04
17.0,1702800.0,48.47
17.5,1704600.0,46.81
18.0,1706400.0,46.57
18.5,1708200.0,45.51
19.0,1710000.0,46.49
19.5,1711800.0,46.71
20.0,1713600.0,49.65
20.5,1715400.0,48.03
21.0,1717200.0,46.02
21.5,1719000.0,44.63
22.0,1720800.0,45.45
22.5,1722600.0,44.21
23.0,1724400.0,46.12
23.5,1726200.0,47.37
24.0,1728000.0,45.31
0.5,1729800.0,43.66
1.0,1731600.0,39.74
1.5,1733400.0,38.73
2.0,1735200.0,38.75
2.5,1737000.0,38.13
3.0,1738800.0,39.64
3.5,1740600.0,41.35
4.0,1742400.0,41.72
4.5,1744200.0,44.56
5.0,1746000.0,45.67
5.5,1747800.0,45.59
6.0,1749600.0,48.06
6.5,1751400.0,51.51
7.0,1753200.0,49.8
7.5,1755000.0,49.43
8.0,1756800.0,48.42
8.5,1758600.0,46.46
9.0,1760400.0,47.58
9.5,1762200.0,49.33
10.0,1764000.0,48.01
10.5,1765800.0,48.4
11.0,1767600.0,46.8
11.5,1769400.0,46.97
12.0,1771200.0,47.5
12.5,1773000.0,47.48
13.0,1774800.0,47.65
13.5,1776600.0,48.05
14.0,1778400.0,47.51
14.5,1780200.0,48.39
15.0,1782000.0,45.5
15.5,1783800.0,46.07
16.0,1785600.0,48.77
16.5,1787400.0,43.33
17.0,1789200.0,45.41
17.5,1791000.0,44.5
18.0,1792800.0,44.43
18.5,1794600.0,44.95
19.0,1796400.0,46.37
19.5,1798200.0,46.75
20.0,1800000.0,46.85
20.5,1801800.0,45.19
21.0,1803600.0,44.98
21.5,1805400.0,43.58
22.0,1807200.0,47.73
22.5,1809000.0,44.08
23.0,1810800.0,47.32
23.5,1812600.0,47.91
24.0,1814400.0,45.74
0.5,1816200.0,44.65
1.0,1818000.0,43.25
1.5,1819800.0,38.75
2.0,1821600.0,38.08
2.5,1823400.0,38.28
3.0,1825200.0,38.42
3.5,1827000.0,38.42
4.0,1828800.0,41.24
4.5,1830600.0,42.29
5.0,1832400.0,43.64
5.5,1834200.0,44.67
6.0,1836000.0,46.65
6.5,1837800.0,50.91
7.0,1839600.0,50.75
7.5,1841400.0,49.84
8.0,1843200.0,48.71
8.5,1845000.0,48.59
9.0,1846800.0,49.87
9.5,1848600.0,49.95
10.0,1850400.0,50.74
10.5,1852200.0,48.84
11.0,1854000.0,49.32
11.5,1855800.0,50.23
12.0,1857600.0,50.79
12.5,1859400.0,53.91
13.0,1861200.0,52.47
13.5,1863000.0,52.84
14.0,1864800.0,53.43
