P_net,T_in_ref_blk,p_high,PR,Pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,UA_HTR,UA_LTR,UA_PHX,UA_cooler,W_turb_des,W_comp_des,W_recomp_des,Q_HX_des,C_PB,eta_cycle_des,
10000000.0,1231.2,21530227.62,3.93,29.98,197.6,1.04,1231.0,300.75,0.4602572801983718,1.0016278988918352,1535704.2023973742,463646.9043711513,602675.6536994131,7293.4481666313895,21762652.85814785,5171819.045760402,4830244.136421093,25207673.223592535,12347188.69415183,0.4665480059047775,
10000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.81,1211.94,296.51,0.43780392480750796,0.9745468414649237,1535704.2023973742,463646.9043711513,602675.6536994131,7293.4481666313895,21762652.85814785,5171819.045760402,4830244.136421093,25207673.223592535,12347188.69415183,0.4665480059047775,
10000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.83,1060.06,275.18,0.41374830329594475,1.0097859127223872,1685714.4869209148,792725.6936673131,444514.49393736344,19182.641001892884,19996816.646283325,4182888.221367764,4053338.74894921,27416505.44729763,13127996.197440801,0.4289602005833154,
10000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.58,1045.2,287.56,0.3108158677885936,0.9310310230629912,1685714.4869209148,792725.6936673131,444514.49393736344,19182.641001892884,19996816.646283325,4182888.221367764,4053338.74894921,27416505.44729763,13127996.197440801,0.4289602005833154,
10000000.0,1060.4,22603258.25,2.77,23.34,259.18,1.03,1049.71,308.75,0.41990995669506415,0.9992297792889703,1685714.4869209148,792725.6936673131,444514.49393736344,19182.641001892884,19996816.646283325,4182888.221367764,4053338.74894921,27416505.44729763,13127996.197440801,0.4289602005833154,
10000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.62,1053.8,297.42,0.33726626356960215,0.9603511358745209,1685714.4869209148,792725.6936673131,444514.49393736344,19182.641001892884,19996816.646283325,4182888.221367764,4053338.74894921,27416505.44729763,13127996.197440801,0.4289602005833154,
10000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.92,1040.92,309.67,0.40877655376930594,1.0054518844581168,1685714.4869209148,792725.6936673131,444514.49393736344,19182.641001892884,19996816.646283325,4182888.221367764,4053338.74894921,27416505.44729763,13127996.197440801,0.4289602005833154,
10000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.77,1051.07,269.32,0.39431501009547193,0.9856260146089786,1685714.4869209148,792725.6936673131,444514.49393736344,19182.641001892884,19996816.646283325,4182888.221367764,4053338.74894921,27416505.44729763,13127996.197440801,0.4289602005833154,
10000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.5,1029.54,263.86,0.3595992518552271,0.9648403878895702,1489893.3535365807,625427.0362780157,750142.0757761052,10807.69839447869,23637228.827205215,6192378.560603976,5684260.590634883,28661040.492603194,12260790.82229887,0.4103336610895726,
10000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.62,1039.59,275.56,0.38883723300036155,0.9846639380768185,1489893.3535365807,625427.0362780157,750142.0757761052,10807.69839447869,23637228.827205215,6192378.560603976,5684260.590634883,28661040.492603194,12260790.82229887,0.4103336610895726,
10000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.83,1024.01,290.42,0.39458425339513464,0.9946135547213519,1489893.3535365807,625427.0362780157,750142.0757761052,10807.69839447869,23637228.827205215,6192378.560603976,5684260.590634883,28661040.492603194,12260790.82229887,0.4103336610895726,
10000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.95,1035.7,293.53,0.40206587291141027,1.0076363092083571,1489893.3535365807,625427.0362780157,750142.0757761052,10807.69839447869,23637228.827205215,6192378.560603976,5684260.590634883,28661040.492603194,12260790.82229887,0.4103336610895726,
10000000.0,1043.9,20924035.09,3.5,16.51,130.63,1.04,1043.87,304.41,0.4037249389847342,0.9986107538226944,1489893.3535365807,625427.0362780157,750142.0757761052,10807.69839447869,23637228.827205215,6192378.560603976,5684260.590634883,28661040.492603194,12260790.82229887,0.4103336610895726,
10000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.7,1030.99,315.07,0.38565204227329464,0.9890413127815028,1489893.3535365807,625427.0362780157,750142.0757761052,10807.69839447869,23637228.827205215,6192378.560603976,5684260.590634883,28661040.492603194,12260790.82229887,0.4103336610895726,
10000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.53,1064.92,268.51,0.36234673028049497,0.9104480361459458,1560583.617146259,619179.1227339978,807816.0067636955,13339.745799437056,19473757.23798521,3899888.6547699803,3813278.9072488737,25142816.72028411,11869645.03829578,0.46775147776018394,
10000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.77,1076.12,315.07,0.4314209357707569,0.9632681491122802,1560583.617146259,619179.1227339978,807816.0067636955,13339.745799437056,19473757.23798521,3899888.6547699803,3813278.9072488737,25142816.72028411,11869645.03829578,0.46775147776018394,
10000000.0,1083.77,24191759.28,3.06,18.57,210.37,1.04,1077.87,294.39,0.4599322456608271,1.000299886902308,1560583.617146259,619179.1227339978,807816.0067636955,13339.745799437056,19473757.23798521,3899888.6547699803,3813278.9072488737,25142816.72028411,11869645.03829578,0.46775147776018394,
10000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.84,1067.96,308.35,0.43697654269284975,0.9686674193355507,1560583.617146259,619179.1227339978,807816.0067636955,13339.745799437056,19473757.23798521,3899888.6547699803,3813278.9072488737,25142816.72028411,11869645.03829578,0.46775147776018394,
10000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.88,1081.58,273.08,0.4568835037941337,0.9845044244670055,1560583.617146259,619179.1227339978,807816.0067636955,13339.745799437056,19473757.23798521,3899888.6547699803,3813278.9072488737,25142816.72028411,11869645.03829578,0.46775147776018394,
10000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.64,1071.02,284.11,0.41227524266348475,0.9526892403366441,1560583.617146259,619179.1227339978,807816.0067636955,13339.745799437056,19473757.23798521,3899888.6547699803,3813278.9072488737,25142816.72028411,11869645.03829578,0.46775147776018394,
10000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.63,1124.53,284.84,0.4311339365199107,1.0176080616514291,1426882.7226734431,553559.525134129,575603.9245552944,9307.205294098987,22070379.13467119,5247437.112823261,5062352.345881576,26529268.556061365,11750226.084263867,0.44330621672112824,
10000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.84,1110.27,272.52,0.4364565946277312,1.0073252613314791,1426882.7226734431,553559.525134129,575603.9245552944,9307.205294098987,22070379.13467119,5247437.112823261,5062352.345881576,26529268.556061365,11750226.084263867,0.44330621672112824,
10000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.9,1120.37,309.41,0.4323120594278711,1.000335322664279,1426882.7226734431,553559.525134129,575603.9245552944,9307.205294098987,22070379.13467119,5247437.112823261,5062352.345881576,26529268.556061365,11750226.084263867,0.44330621672112824,
10000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.52,1117.81,263.8,0.40743881342685095,0.9930228203799611,1426882.7226734431,553559.525134129,575603.9245552944,9307.205294098987,22070379.13467119,5247437.112823261,5062352.345881576,26529268.556061365,11750226.084263867,0.44330621672112824,
10000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.73,1108.02,306.4,0.42519089100928487,1.0149763110937609,1426882.7226734431,553559.525134129,575603.9245552944,9307.205294098987,22070379.13467119,5247437.112823261,5062352.345881576,26529268.556061365,11750226.084263867,0.44330621672112824,
10000000.0,1125.76,24742122.36,3.76,22.47,146.7,1.04,1112.91,292.73,0.4326972915150005,0.9994665108327833,1426882.7226734431,553559.525134129,575603.9245552944,9307.205294098987,22070379.13467119,5247437.112823261,5062352.345881576,26529268.556061365,11750226.084263867,0.44330621672112824,
10000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.52,1211.46,278.35,0.46629916893196044,0.9661937735667009,1854846.882521705,491821.43787250493,719059.5868811143,10380.847344133252,18338727.77191518,3394546.3328302507,3183591.7631185735,22821503.95211255,11212706.709945317,0.5153293008490658,
10000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.9,1205.4,306.08,0.49747743506368325,0.9846500522388689,1854846.882521705,491821.43787250493,719059.5868811143,10380.847344133252,18338727.77191518,3394546.3328302507,3183591.7631185735,22821503.95211255,11212706.709945317,0.5153293008490658,
10000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.62,1217.51,294.35,0.476049060136436,0.9595365293247515,1854846.882521705,491821.43787250493,719059.5868811143,10380.847344133252,18338727.77191518,3394546.3328302507,3183591.7631185735,22821503.95211255,11212706.709945317,0.5153293008490658,
10000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.81,1199.45,271.9,0.4979760806744667,0.970344663953816,1854846.882521705,491821.43787250493,719059.5868811143,10380.847344133252,18338727.77191518,3394546.3328302507,3183591.7631185735,22821503.95211255,11212706.709945317,0.5153293008490658,
10000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.7,1212.43,314.41,0.48441636554855805,0.9668214590550204,1854846.882521705,491821.43787250493,719059.5868811143,10380.847344133252,18338727.77191518,3394546.3328302507,3183591.7631185735,22821503.95211255,11212706.709945317,0.5153293008490658,
10000000.0,1218.21,22156945.01,2.97,25.47,180.58,1.05,1201.71,285.45,0.5101678817134704,0.9921587045916991,1854846.882521705,491821.43787250493,719059.5868811143,10380.847344133252,18338727.77191518,3394546.3328302507,3183591.7631185735,22821503.95211255,11212706.709945317,0.5153293008490658,
10000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.78,1035.79,287.48,0.38527629905722305,0.980637261323259,1186936.4116946012,628050.0458805169,896654.0304791363,10182.757884347773,24401163.65512385,6484611.561675502,6155962.417481995,29270343.87112017,12560583.906826409,0.4017919887702459,
10000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.97,1029.99,292.79,0.38742720481200704,0.9902744016342375,1186936.4116946012,628050.0458805169,896654.0304791363,10182.757884347773,24401163.65512385,6484611.561675502,6155962.417481995,29270343.87112017,12560583.906826409,0.4017919887702459,
10000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.52,1026.9,313.5,0.3286359063282084,0.9710390055244107,1186936.4116946012,628050.0458805169,896654.0304791363,10182.757884347773,24401163.65512385,6484611.561675502,6155962.417481995,29270343.87112017,12560583.906826409,0.4017919887702459,
10000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.9,1024.1,274.05,0.3875958711090724,0.981861136563673,1186936.4116946012,628050.0458805169,896654.0304791363,10182.757884347773,24401163.65512385,6484611.561675502,6155962.417481995,29270343.87112017,12560583.906826409,0.4017919887702459,
10000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.72,1040.92,299.92,0.3766498623965706,0.97837809114909,1186936.4116946012,628050.0458805169,896654.0304791363,10182.757884347773,24401163.65512385,6484611.561675502,6155962.417481995,29270343.87112017,12560583.906826409,0.4017919887702459,
10000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.65,1034.24,263.46,0.37008209120302415,0.9681256805508979,1186936.4116946012,628050.0458805169,896654.0304791363,10182.757884347773,24401163.65512385,6484611.561675502,6155962.417481995,29270343.87112017,12560583.906826409,0.4017919887702459,
10000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.95,1138.0,268.47,0.46650124605678,0.9981492406411085,1701420.59995539,541368.3193672226,472284.8917973702,10225.811499353202,20357168.842086602,4421870.74503501,4174708.4210852403,25048742.463594172,11054253.509589046,0.4695081876089862,
10000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.56,1139.94,285.61,0.4530891674306999,1.0051268063875332,1701420.59995539,541368.3193672226,472284.8917973702,10225.811499353202,20357168.842086602,4421870.74503501,4174708.4210852403,25048742.463594172,11054253.509589046,0.4695081876089862,
10000000.0,1145.37,23018939.76,3.29,24.8,121.39,1.01,1128.32,311.44,0.4564982688957093,0.9973022295005408,1701420.59995539,541368.3193672226,472284.8917973702,10225.811499353202,20357168.842086602,4421870.74503501,4174708.4210852403,25048742.463594172,11054253.509589046,0.4695081876089862,
10000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.73,1133.98,297.45,0.45162696965714244,0.9972958487898997,1701420.59995539,541368.3193672226,472284.8917973702,10225.811499353202,20357168.842086602,4421870.74503501,4174708.4210852403,25048742.463594172,11054253.509589046,0.4695081876089862,
10000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.6,1130.4,308.06,0.4457785691705638,1.0051536434727484,1701420.59995539,541368.3193672226,472284.8917973702,10225.811499353202,20357168.842086602,4421870.74503501,4174708.4210852403,25048742.463594172,11054253.509589046,0.4695081876089862,
10000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.84,1144.14,280.44,0.46583849746454564,0.9979221799168561,1701420.59995539,541368.3193672226,472284.8917973702,10225.811499353202,20357168.842086602,4421870.74503501,4174708.4210852403,25048742.463594172,11054253.509589046,0.4695081876089862,
10000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.52,1259.06,292.87,0.40630415806593984,0.9294920031992574,1812817.4664173888,454145.503660849,655777.6906373634,8479.951430931877,19344714.918130215,3949924.6764484416,3634200.565715421,23217736.434205983,12267243.67306978,0.5065347222496606,
10000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.7,1253.46,316.86,0.45677930408894757,0.9467910956074493,1812817.4664173888,454145.503660849,655777.6906373634,8479.951430931877,19344714.918130215,3949924.6764484416,3634200.565715421,23217736.434205983,12267243.67306978,0.5065347222496606,
10000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.92,1258.91,263.87,0.49772870405520775,0.9856844918168197,1812817.4664173888,454145.503660849,655777.6906373634,8479.951430931877,19344714.918130215,3949924.6764484416,3634200.565715421,23217736.434205983,12267243.67306978,0.5065347222496606,
10000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.82,1265.22,289.57,0.4867670931226472,0.9733281324566436,1812817.4664173888,454145.503660849,655777.6906373634,8479.951430931877,19344714.918130215,3949924.6764484416,3634200.565715421,23217736.434205983,12267243.67306978,0.5065347222496606,
10000000.0,1265.65,21254095.97,3.24,21.2,236.11,1.03,1247.36,307.26,0.4923356197086176,0.9906585472673338,1812817.4664173888,454145.503660849,655777.6906373634,8479.951430931877,19344714.918130215,3949924.6764484416,3634200.565715421,23217736.434205983,12267243.67306978,0.5065347222496606,
10000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.63,1249.73,278.46,0.4497596365178719,0.9430491043988974,1812817.4664173888,454145.503660849,655777.6906373634,8479.951430931877,19344714.918130215,3949924.6764484416,3634200.565715421,23217736.434205983,12267243.67306978,0.5065347222496606,
10000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.9,1173.5,270.57,0.4041638064753006,1.009843230805997,1553012.6212141144,585570.1276072941,513501.2982126114,9558.738424124143,23968794.417324934,6373016.826804705,5835187.914553877,28418587.937498774,14276650.896691099,0.4138344136531875,
10000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.74,1162.91,273.45,0.3668610306878901,1.0057766217996134,1553012.6212141144,585570.1276072941,513501.2982126114,9558.738424124143,23968794.417324934,6373016.826804705,5835187.914553877,28418587.937498774,14276650.896691099,0.4138344136531875,
10000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.65,1160.68,303.84,0.32290464949027664,0.9978723261734034,1553012.6212141144,585570.1276072941,513501.2982126114,9558.738424124143,23968794.417324934,6373016.826804705,5835187.914553877,28418587.937498774,14276650.896691099,0.4138344136531875,
10000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.98,1178.35,318.05,0.4055304724441003,1.0015832930228457,1553012.6212141144,585570.1276072941,513501.2982126114,9558.738424124143,23968794.417324934,6373016.826804705,5835187.914553877,28418587.937498774,14276650.896691099,0.4138344136531875,
10000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.52,1170.39,287.44,0.4156166645222815,0.34141955053017387,1553012.6212141144,585570.1276072941,513501.2982126114,9558.738424124143,23968794.417324934,6373016.826804705,5835187.914553877,28418587.937498774,14276650.896691099,0.4138344136531875,
10000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.86,1167.56,297.93,0.39285770482135546,1.0325136402400255,1553012.6212141144,585570.1276072941,513501.2982126114,9558.738424124143,23968794.417324934,6373016.826804705,5835187.914553877,28418587.937498774,14276650.896691099,0.4138344136531875,
10000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.9,1101.89,279.69,0.47350294527806286,1.0064691762305995,1629159.0205692034,584903.673316264,657144.9424189207,12282.091174607758,19343941.96865752,3837685.7984761065,3745666.4942150624,24656220.111803506,11279507.263703682,0.476982668983243,
10000000.0,1111.93,24387026.72,3.12,27.75,166.98,1.04,1094.61,299.0,0.46657784389206086,1.0040251288206736,1629159.0205692034,584903.673316264,657144.9424189207,12282.091174607758,19343941.96865752,3837685.7984761065,3745666.4942150624,24656220.111803506,11279507.263703682,0.476982668983243,
10000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.65,1109.2,302.9,0.45010331366451073,0.9995610384655553,1629159.0205692034,584903.673316264,657144.9424189207,12282.091174607758,19343941.96865752,3837685.7984761065,3745666.4942150624,24656220.111803506,11279507.263703682,0.476982668983243,
10000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.75,1095.35,288.57,0.4631516972234956,1.0096076410621664,1629159.0205692034,584903.673316264,657144.9424189207,12282.091174607758,19343941.96865752,3837685.7984761065,3745666.4942150624,24656220.111803506,11279507.263703682,0.476982668983243,
10000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.56,1105.74,270.49,0.4375655217701966,0.9746840805101551,1629159.0205692034,584903.673316264,657144.9424189207,12282.091174607758,19343941.96865752,3837685.7984761065,3745666.4942150624,24656220.111803506,11279507.263703682,0.476982668983243,
10000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.81,1104.2,312.83,0.46355724264969567,1.0108613205507024,1629159.0205692034,584903.673316264,657144.9424189207,12282.091174607758,19343941.96865752,3837685.7984761065,3745666.4942150624,24656220.111803506,11279507.263703682,0.476982668983243,
10000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.77,1259.25,306.75,0.43142378662921865,0.9912537184683179,1701418.8575948263,508848.3839610668,407110.7549586159,8917.500100208992,21046824.632890556,4809308.427384213,4476926.529539996,25210273.144371875,13511073.341904849,0.46649989108078616,
10000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.64,1258.1,283.41,0.4039345775899993,0.9800477029845834,1701418.8575948263,508848.3839610668,407110.7549586159,8917.500100208992,21046824.632890556,4809308.427384213,4476926.529539996,25210273.144371875,13511073.341904849,0.46649989108078616,
10000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.78,1243.64,270.44,0.43526061425711204,0.9953497641174698,1701418.8575948263,508848.3839610668,407110.7549586159,8917.500100208992,21046824.632890556,4809308.427384213,4476926.529539996,25210273.144371875,13511073.341904849,0.46649989108078616,
10000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.88,1249.86,298.0,0.4422143530911305,0.9885287204753962,1701418.8575948263,508848.3839610668,407110.7549586159,8917.500100208992,21046824.632890556,4809308.427384213,4476926.529539996,25210273.144371875,13511073.341904849,0.46649989108078616,
10000000.0,1262.11,21894660.42,3.48,28.97,282.69,1.04,1255.27,276.45,0.46727572046644167,1.0005885091559292,1701418.8575948263,508848.3839610668,407110.7549586159,8917.500100208992,21046824.632890556,4809308.427384213,4476926.529539996,25210273.144371875,13511073.341904849,0.46649989108078616,
10000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.5,1247.23,315.85,0.29670475656980655,0.9141866978578479,1701418.8575948263,508848.3839610668,407110.7549586159,8917.500100208992,21046824.632890556,4809308.427384213,4476926.529539996,25210273.144371875,13511073.341904849,0.46649989108078616,
10000000.0,1163.62,22954089.74,3.34,19.42,100.85,1.02,1144.91,283.65,0.4701539280407038,0.9962565557111657,1708202.9079678333,519635.6845912105,455470.3283177125,9641.696394370216,20263543.415568534,4381620.672723024,4121333.0668791593,24719686.518291276,10713534.034845809,0.47575804277550726,
10000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.73,1154.23,302.83,0.4598009298773856,0.9943753918875116,1708202.9079678333,519635.6845912105,455470.3283177125,9641.696394370216,20263543.415568534,4381620.672723024,4121333.0668791593,24719686.518291276,10713534.034845809,0.47575804277550726,
10000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.53,1157.28,316.7,0.45145476376198784,0.9906747618677195,1708202.9079678333,519635.6845912105,455470.3283177125,9641.696394370216,20263543.415568534,4381620.672723024,4121333.0668791593,24719686.518291276,10713534.034845809,0.47575804277550726,
10000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.8,1163.09,297.91,0.4644436769178876,0.9977206117879365,1708202.9079678333,519635.6845912105,455470.3283177125,9641.696394370216,20263543.415568534,4381620.672723024,4121333.0668791593,24719686.518291276,10713534.034845809,0.47575804277550726,
10000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.68,1149.0,265.1,0.46456116468205655,0.9929368524264298,1708202.9079678333,519635.6845912105,455470.3283177125,9641.696394370216,20263543.415568534,4381620.672723024,4121333.0668791593,24719686.518291276,10713534.034845809,0.47575804277550726,
10000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.87,1152.62,277.9,0.47064206235112876,0.9963983117723848,1708202.9079678333,519635.6845912105,455470.3283177125,9641.696394370216,20263543.415568534,4381620.672723024,4121333.0668791593,24719686.518291276,10713534.034845809,0.47575804277550726,
10000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.53,1195.04,304.22,0.4239797446141207,0.94977253797498,1735179.6782111558,564725.9313789387,682873.9323277322,13326.987687884177,17788977.85404414,3033396.007087979,2994992.1709898096,23044874.405960552,11637209.91537706,0.51033429251081,
10000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.89,1186.18,269.26,0.49948244499098104,0.9930318271508768,1735179.6782111558,564725.9313789387,682873.9323277322,13326.987687884177,17788977.85404414,3033396.007087979,2994992.1709898096,23044874.405960552,11637209.91537706,0.51033429251081,
10000000.0,1202.68,23878303.69,2.9,17.2,226.54,1.02,1200.23,288.51,0.5087090886013638,1.0000396905920452,1735179.6782111558,564725.9313789387,682873.9323277322,13326.987687884177,17788977.85404414,3033396.007087979,2994992.1709898096,23044874.405960552,11637209.91537706,0.51033429251081,
10000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.63,1183.58,310.01,0.4534743906215426,0.9748458997477374,1735179.6782111558,564725.9313789387,682873.9323277322,13326.987687884177,17788977.85404414,3033396.007087979,2994992.1709898096,23044874.405960552,11637209.91537706,0.51033429251081,
10000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.71,1189.6,292.43,0.47865869088325613,1.0108380389249583,1735179.6782111558,564725.9313789387,682873.9323277322,13326.987687884177,17788977.85404414,3033396.007087979,2994992.1709898096,23044874.405960552,11637209.91537706,0.51033429251081,
10000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.83,1198.12,272.49,0.4983826587001191,0.9922091215838253,1735179.6782111558,564725.9313789387,682873.9323277322,13326.987687884177,17788977.85404414,3033396.007087979,2994992.1709898096,23044874.405960552,11637209.91537706,0.51033429251081,
20000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.7,1269.56,290.95,0.41416827790016497,0.9678353854526096,3385039.04958659,936590.4015355604,972208.9350723289,15591.090693353799,42372280.09761551,9840948.709076352,9010152.036606451,49621313.11084513,20458371.279784996,0.4740136420692979,
20000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.54,1276.86,279.04,0.34151895716421715,0.9201380834067884,3385039.04958659,936590.4015355604,972208.9350723289,15591.090693353799,42372280.09761551,9840948.709076352,9010152.036606451,49621313.11084513,20458371.279784996,0.4740136420692979,
20000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.63,1282.64,289.29,0.39869363333517616,0.9733134520100148,3385039.04958659,936590.4015355604,972208.9350723289,15591.090693353799,42372280.09761551,9840948.709076352,9010152.036606451,49621313.11084513,20458371.279784996,0.4740136420692979,
20000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.84,1287.68,310.68,0.44492858454537615,0.9729231936846938,3385039.04958659,936590.4015355604,972208.9350723289,15591.090693353799,42372280.09761551,9840948.709076352,9010152.036606451,49621313.11084513,20458371.279784996,0.4740136420692979,
20000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.93,1272.12,306.77,0.45059142395781904,0.979365880449298,3385039.04958659,936590.4015355604,972208.9350723289,15591.090693353799,42372280.09761551,9840948.709076352,9010152.036606451,49621313.11084513,20458371.279784996,0.4740136420692979,
