P_net,T_in_ref_blk,p_high,PR,Pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,UA_HTR,UA_LTR,UA_PHX,UA_cooler,W_turb_des,W_comp_des,W_recomp_des,Q_HX_des,C_PB,eta_cycle_des
10000000,1041.55,23377754.79,3.86,15.83,157.01,0.52,1026.9,313.5,0.3286359063,0.9710390055,1186936.4116946,628050.045880517,896654.030479136,10182.7578843478,24401163.6551238,6484611.5616755,6155962.417482,29270343.8711202,12560583.9068264,0.4017919888
10000000,1041.55,23377754.79,3.86,15.83,157.01,0.9,1024.1,274.05,0.3875958711,0.9818611366,1186936.4116946,628050.045880517,896654.030479136,10182.7578843478,24401163.6551238,6484611.5616755,6155962.417482,29270343.8711202,12560583.9068264,0.4017919888
10000000,1041.55,23377754.79,3.86,15.83,157.01,0.72,1040.92,299.92,0.3766498624,0.9783780911,1186936.4116946,628050.045880517,896654.030479136,10182.7578843478,24401163.6551238,6484611.5616755,6155962.417482,29270343.8711202,12560583.9068264,0.4017919888
10000000,1041.55,23377754.79,3.86,15.83,157.01,0.65,1034.24,263.46,0.3700820912,0.9681256806,1186936.4116946,628050.045880517,896654.030479136,10182.7578843478,24401163.6551238,6484611.5616755,6155962.417482,29270343.8711202,12560583.9068264,0.4017919888
10000000,1145.37,23018939.76,3.29,24.8,121.39,0.95,1138,268.47,0.4665012461,0.9981492406,1701420.59995539,541368.319367223,472284.89179737,10225.8114993532,20357168.8420866,4421870.74503501,4174708.42108524,25048742.4635942,11054253.509589,0.4695081876
10000000,1145.37,23018939.76,3.29,24.8,121.39,0.56,1139.94,285.61,0.4530891674,1.0051268064,1701420.59995539,541368.319367223,472284.89179737,10225.8114993532,20357168.8420866,4421870.74503501,4174708.42108524,25048742.4635942,11054253.509589,0.4695081876
10000000,1145.37,23018939.76,3.29,24.8,121.39,1.01,1128.32,311.44,0.4564982689,0.9973022295,1701420.59995539,541368.319367223,472284.89179737,10225.8114993532,20357168.8420866,4421870.74503501,4174708.42108524,25048742.4635942,11054253.509589,0.4695081876
10000000,1145.37,23018939.76,3.29,24.8,121.39,0.73,1133.98,297.45,0.4516269697,0.9972958488,1701420.59995539,541368.319367223,472284.89179737,10225.8114993532,20357168.8420866,4421870.74503501,4174708.42108524,25048742.4635942,11054253.509589,0.4695081876
10000000,1145.37,23018939.76,3.29,24.8,121.39,0.6,1130.4,308.06,0.4457785692,1.0051536435,1701420.59995539,541368.319367223,472284.89179737,10225.8114993532,20357168.8420866,4421870.74503501,4174708.42108524,25048742.4635942,11054253.509589,0.4695081876
10000000,1145.37,23018939.76,3.29,24.8,121.39,0.84,1144.14,280.44,0.4658384975,0.9979221799,1701420.59995539,541368.319367223,472284.89179737,10225.8114993532,20357168.8420866,4421870.74503501,4174708.42108524,25048742.4635942,11054253.509589,0.4695081876
10000000,1265.65,21254095.97,3.24,21.2,236.11,0.52,1259.06,292.87,0.4063041581,0.9294920032,1812817.46641739,454145.503660849,655777.690637363,8479.9514309319,19344714.9181302,3949924.67644844,3634200.56571542,23217736.434206,12267243.6730698,0.5065347222
10000000,1265.65,21254095.97,3.24,21.2,236.11,0.7,1253.46,316.86,0.4567793041,0.9467910956,1812817.46641739,454145.503660849,655777.690637363,8479.9514309319,19344714.9181302,3949924.67644844,3634200.56571542,23217736.434206,12267243.6730698,0.5065347222
10000000,1265.65,21254095.97,3.24,21.2,236.11,0.92,1258.91,263.87,0.4977287041,0.9856844918,1812817.46641739,454145.503660849,655777.690637363,8479.9514309319,19344714.9181302,3949924.67644844,3634200.56571542,23217736.434206,12267243.6730698,0.5065347222
10000000,1265.65,21254095.97,3.24,21.2,236.11,0.82,1265.22,289.57,0.4867670931,0.9733281325,1812817.46641739,454145.503660849,655777.690637363,8479.9514309319,19344714.9181302,3949924.67644844,3634200.56571542,23217736.434206,12267243.6730698,0.5065347222
10000000,1265.65,21254095.97,3.24,21.2,236.11,1.03,1247.36,307.26,0.4923356197,0.9906585473,1812817.46641739,454145.503660849,655777.690637363,8479.9514309319,19344714.9181302,3949924.67644844,3634200.56571542,23217736.434206,12267243.6730698,0.5065347222
10000000,1265.65,21254095.97,3.24,21.2,236.11,0.63,1249.73,278.46,0.4497596365,0.9430491044,1812817.46641739,454145.503660849,655777.690637363,8479.9514309319,19344714.9181302,3949924.67644844,3634200.56571542,23217736.434206,12267243.6730698,0.5065347222
10000000,1178.58,20217042.78,3.71,26.07,267.87,0.9,1173.5,270.57,0.4041638065,1.0098432308,1553012.62121411,585570.127607294,513501.298212611,9558.7384241242,23968794.4173249,6373016.82680471,5835187.91455388,28418587.9374988,14276650.8966911,0.4138344137
10000000,1178.58,20217042.78,3.71,26.07,267.87,0.74,1162.91,273.45,0.3668610307,1.0057766218,1553012.62121411,585570.127607294,513501.298212611,9558.7384241242,23968794.4173249,6373016.82680471,5835187.91455388,28418587.9374988,14276650.8966911,0.4138344137
10000000,1178.58,20217042.78,3.71,26.07,267.87,0.65,1160.68,303.84,0.3229046495,0.9978723262,1553012.62121411,585570.127607294,513501.298212611,9558.7384241242,23968794.4173249,6373016.82680471,5835187.91455388,28418587.9374988,14276650.8966911,0.4138344137
10000000,1178.58,20217042.78,3.71,26.07,267.87,0.98,1178.35,318.05,0.4055304724,1.001583293,1553012.62121411,585570.127607294,513501.298212611,9558.7384241242,23968794.4173249,6373016.82680471,5835187.91455388,28418587.9374988,14276650.8966911,0.4138344137
10000000,1178.58,20217042.78,3.71,26.07,267.87,0.52,1170.39,287.44,0.4156166645,0.3414195505,1553012.62121411,585570.127607294,513501.298212611,9558.7384241242,23968794.4173249,6373016.82680471,5835187.91455388,28418587.9374988,14276650.8966911,0.4138344137
10000000,1178.58,20217042.78,3.71,26.07,267.87,0.86,1167.56,297.93,0.3928577048,1.0325136402,1553012.62121411,585570.127607294,513501.298212611,9558.7384241242,23968794.4173249,6373016.82680471,5835187.91455388,28418587.9374988,14276650.8966911,0.4138344137
10000000,1111.93,24387026.72,3.12,27.75,166.98,0.9,1101.89,279.69,0.4735029453,1.0064691762,1629159.0205692,584903.673316264,657144.942418921,12282.0911746078,19343941.9686575,3837685.79847611,3745666.49421506,24656220.1118035,11279507.2637037,0.476982669
10000000,1111.93,24387026.72,3.12,27.75,166.98,1.04,1094.61,299,0.4665778439,1.0040251288,1629159.0205692,584903.673316264,657144.942418921,12282.0911746078,19343941.9686575,3837685.79847611,3745666.49421506,24656220.1118035,11279507.2637037,0.476982669
10000000,1111.93,24387026.72,3.12,27.75,166.98,0.65,1109.2,302.9,0.4501033137,0.9995610385,1629159.0205692,584903.673316264,657144.942418921,12282.0911746078,19343941.9686575,3837685.79847611,3745666.49421506,24656220.1118035,11279507.2637037,0.476982669
10000000,1111.93,24387026.72,3.12,27.75,166.98,0.75,1095.35,288.57,0.4631516972,1.0096076411,1629159.0205692,584903.673316264,657144.942418921,12282.0911746078,19343941.9686575,3837685.79847611,3745666.49421506,24656220.1118035,11279507.2637037,0.476982669
10000000,1111.93,24387026.72,3.12,27.75,166.98,0.56,1105.74,270.49,0.4375655218,0.9746840805,1629159.0205692,584903.673316264,657144.942418921,12282.0911746078,19343941.9686575,3837685.79847611,3745666.49421506,24656220.1118035,11279507.2637037,0.476982669
10000000,1111.93,24387026.72,3.12,27.75,166.98,0.81,1104.2,312.83,0.4635572426,1.0108613206,1629159.0205692,584903.673316264,657144.942418921,12282.0911746078,19343941.9686575,3837685.79847611,3745666.49421506,24656220.1118035,11279507.2637037,0.476982669
10000000,1262.11,21894660.42,3.48,28.97,282.69,0.77,1259.25,306.75,0.4314237866,0.9912537185,1701418.85759483,508848.383961067,407110.754958616,8917.500100209,21046824.6328906,4809308.42738421,4476926.52954,25210273.1443719,13511073.3419049,0.4664998911
10000000,1262.11,21894660.42,3.48,28.97,282.69,0.64,1258.1,283.41,0.4039345776,0.980047703,1701418.85759483,508848.383961067,407110.754958616,8917.500100209,21046824.6328906,4809308.42738421,4476926.52954,25210273.1443719,13511073.3419049,0.4664998911
10000000,1262.11,21894660.42,3.48,28.97,282.69,0.78,1243.64,270.44,0.4352606143,0.9953497641,1701418.85759483,508848.383961067,407110.754958616,8917.500100209,21046824.6328906,4809308.42738421,4476926.52954,25210273.1443719,13511073.3419049,0.4664998911
10000000,1262.11,21894660.42,3.48,28.97,282.69,0.88,1249.86,298,0.4422143531,0.9885287205,1701418.85759483,508848.383961067,407110.754958616,8917.500100209,21046824.6328906,4809308.42738421,4476926.52954,25210273.1443719,13511073.3419049,0.4664998911
10000000,1262.11,21894660.42,3.48,28.97,282.69,1.04,1255.27,276.45,0.4672757205,1.0005885092,1701418.85759483,508848.383961067,407110.754958616,8917.500100209,21046824.6328906,4809308.42738421,4476926.52954,25210273.1443719,13511073.3419049,0.4664998911
10000000,1262.11,21894660.42,3.48,28.97,282.69,0.5,1247.23,315.85,0.2967047566,0.9141866979,1701418.85759483,508848.383961067,407110.754958616,8917.500100209,21046824.6328906,4809308.42738421,4476926.52954,25210273.1443719,13511073.3419049,0.4664998911
10000000,1163.62,22954089.74,3.34,19.42,100.85,1.02,1144.91,283.65,0.470153928,0.9962565557,1708202.90796783,519635.684591211,455470.328317713,9641.6963943702,20263543.4155685,4381620.67272302,4121333.06687916,24719686.5182913,10713534.0348458,0.4757580428
10000000,1163.62,22954089.74,3.34,19.42,100.85,0.73,1154.23,302.83,0.4598009299,0.9943753919,1708202.90796783,519635.684591211,455470.328317713,9641.6963943702,20263543.4155685,4381620.67272302,4121333.06687916,24719686.5182913,10713534.0348458,0.4757580428
10000000,1163.62,22954089.74,3.34,19.42,100.85,0.53,1157.28,316.7,0.4514547638,0.9906747619,1708202.90796783,519635.684591211,455470.328317713,9641.6963943702,20263543.4155685,4381620.67272302,4121333.06687916,24719686.5182913,10713534.0348458,0.4757580428
10000000,1163.62,22954089.74,3.34,19.42,100.85,0.8,1163.09,297.91,0.4644436769,0.9977206118,1708202.90796783,519635.684591211,455470.328317713,9641.6963943702,20263543.4155685,4381620.67272302,4121333.06687916,24719686.5182913,10713534.0348458,0.4757580428
10000000,1163.62,22954089.74,3.34,19.42,100.85,0.68,1149,265.1,0.4645611647,0.9929368524,1708202.90796783,519635.684591211,455470.328317713,9641.6963943702,20263543.4155685,4381620.67272302,4121333.06687916,24719686.5182913,10713534.0348458,0.4757580428
10000000,1163.62,22954089.74,3.34,19.42,100.85,0.87,1152.62,277.9,0.4706420624,0.9963983118,1708202.90796783,519635.684591211,455470.328317713,9641.6963943702,20263543.4155685,4381620.67272302,4121333.06687916,24719686.5182913,10713534.0348458,0.4757580428
10000000,1202.68,23878303.69,2.9,17.2,226.54,0.53,1195.04,304.22,0.4239797446,0.949772538,1735179.67821116,564725.931378939,682873.932327732,13326.9876878842,17788977.8540441,3033396.00708798,2994992.17098981,23044874.4059606,11637209.9153771,0.5103342925
10000000,1202.68,23878303.69,2.9,17.2,226.54,0.89,1186.18,269.26,0.499482445,0.9930318272,1735179.67821116,564725.931378939,682873.932327732,13326.9876878842,17788977.8540441,3033396.00708798,2994992.17098981,23044874.4059606,11637209.9153771,0.5103342925
10000000,1202.68,23878303.69,2.9,17.2,226.54,1.02,1200.23,288.51,0.5087090886,1.0000396906,1735179.67821116,564725.931378939,682873.932327732,13326.9876878842,17788977.8540441,3033396.00708798,2994992.17098981,23044874.4059606,11637209.9153771,0.5103342925
10000000,1202.68,23878303.69,2.9,17.2,226.54,0.63,1183.58,310.01,0.4534743906,0.9748458997,1735179.67821116,564725.931378939,682873.932327732,13326.9876878842,17788977.8540441,3033396.00708798,2994992.17098981,23044874.4059606,11637209.9153771,0.5103342925
10000000,1202.68,23878303.69,2.9,17.2,226.54,0.71,1189.6,292.43,0.4786586909,1.0108380389,1735179.67821116,564725.931378939,682873.932327732,13326.9876878842,17788977.8540441,3033396.00708798,2994992.17098981,23044874.4059606,11637209.9153771,0.5103342925
10000000,1202.68,23878303.69,2.9,17.2,226.54,0.83,1198.12,272.49,0.4983826587,0.9922091216,1735179.67821116,564725.931378939,682873.932327732,13326.9876878842,17788977.8540441,3033396.00708798,2994992.17098981,23044874.4059606,11637209.9153771,0.5103342925
20000000,1288.2,20492253.7,3.63,20.99,288.26,0.7,1269.56,290.95,0.4141682779,0.9678353855,3385039.04958659,936590.40153556,972208.935072329,15591.0906933538,42372280.0976155,9840948.70907635,9010152.03660645,49621313.1108451,20458371.279785,0.4740136421
20000000,1288.2,20492253.7,3.63,20.99,288.26,0.54,1276.86,279.04,0.3415189572,0.9201380834,3385039.04958659,936590.40153556,972208.935072329,15591.0906933538,42372280.0976155,9840948.70907635,9010152.03660645,49621313.1108451,20458371.279785,0.4740136421
20000000,1288.2,20492253.7,3.63,20.99,288.26,0.63,1282.64,289.29,0.3986936333,0.973313452,3385039.04958659,936590.40153556,972208.935072329,15591.0906933538,42372280.0976155,9840948.70907635,9010152.03660645,49621313.1108451,20458371.279785,0.4740136421
20000000,1288.2,20492253.7,3.63,20.99,288.26,0.84,1287.68,310.68,0.4449285845,0.9729231937,3385039.04958659,936590.40153556,972208.935072329,15591.0906933538,42372280.0976155,9840948.70907635,9010152.03660645,49621313.1108451,20458371.279785,0.4740136421
20000000,1288.2,20492253.7,3.63,20.99,288.26,0.93,1272.12,306.77,0.450591424,0.9793658804,3385039.04958659,936590.40153556,972208.935072329,15591.0906933538,42372280.0976155,9840948.70907635,9010152.03660645,49621313.1108451,20458371.279785,0.4740136421
20000000,1288.2,20492253.7,3.63,20.99,288.26,1.01,1278.99,266.99,0.4711486194,0.9953313823,3385039.04958659,936590.40153556,972208.935072329,15591.0906933538,42372280.0976155,9840948.70907635,9010152.03660645,49621313.1108451,20458371.279785,0.4740136421
20000000,1231.2,21530227.62,3.93,29.98,197.6,0.66,1227.4,265.99,0.4349019111,0.9672636556,3071408.40479475,927293.808742303,1205351.30739883,14586.8963332628,43525305.7162957,10343638.0915208,9660488.27284219,50415346.4471851,19243623.7024435,0.4665480059
20000000,1231.2,21530227.62,3.93,29.98,197.6,0.94,1218.64,272.85,0.4585354082,0.9893886482,3071408.40479475,927293.808742303,1205351.30739883,14586.8963332628,43525305.7162957,10343638.0915208,9660488.27284219,50415346.4471851,19243623.7024435,0.4665480059
20000000,1231.2,21530227.62,3.93,29.98,197.6,0.68,1215.35,317.68,0.4242275216,0.9665818605,3071408.40479475,927293.808742303,1205351.30739883,14586.8963332628,43525305.7162957,10343638.0915208,9660488.27284219,50415346.4471851,19243623.7024435,0.4665480059
20000000,1231.2,21530227.62,3.93,29.98,197.6,0.52,1223.08,284.4,0.3999820934,0.9914888222,3071408.40479475,927293.808742303,1205351.30739883,14586.8963332628,43525305.7162957,10343638.0915208,9660488.27284219,50415346.4471851,19243623.7024435,0.4665480059
20000000,1231.2,21530227.62,3.93,29.98,197.6,1.04,1231,300.75,0.4602572802,1.0016278989,3071408.40479475,927293.808742303,1205351.30739883,14586.8963332628,43525305.7162957,10343638.0915208,9660488.27284219,50415346.4471851,19243623.7024435,0.4665480059
20000000,1231.2,21530227.62,3.93,29.98,197.6,0.81,1211.94,296.51,0.4378039248,0.9745468415,3071408.40479475,927293.808742303,1205351.30739883,14586.8963332628,43525305.7162957,10343638.0915208,9660488.27284219,50415346.4471851,19243623.7024435,0.4665480059
20000000,1060.4,22603258.25,2.77,23.34,259.18,0.83,1060.06,275.18,0.4137557093,1.0097859127,3371428.97384183,1585451.38733463,889028.987874727,38365.2820037858,39993633.2925666,8365776.44273553,8106677.49789842,54833010.8945953,20186813.2990908,0.4289602006
20000000,1060.4,22603258.25,2.77,23.34,259.18,0.58,1045.2,287.56,0.3114564034,0.9310310231,3371428.97384183,1585451.38733463,889028.987874727,38365.2820037858,39993633.2925666,8365776.44273553,8106677.49789842,54833010.8945953,20186813.2990908,0.4289602006
20000000,1060.4,22603258.25,2.77,23.34,259.18,1.03,1049.71,308.75,0.4199099567,0.9992297793,3371428.97384183,1585451.38733463,889028.987874727,38365.2820037858,39993633.2925666,8365776.44273553,8106677.49789842,54833010.8945953,20186813.2990908,0.4289602006
