P_net,T_in_ref_blk,p_high,PR,Pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,UA_HTR,UA_LTR,UA_PHX,UA_cooler,W_turb_des,W_comp_des,W_recomp_des,Q_HX_des,C_PB,eta_cycle_des,Unnamed: 21
10000000,1060.4,22603258.25,2.77,23.34,259.18,1.03,1049.71,308.75,0.4189223739,0.9924704516,1601428.76257487,753089.408983945,422288.769240502,18223.5089517983,18996975.8139692,3973743.81029938,3850671.81150175,26045680.1749328,12757944.2334388,0.4289602006,
10000000,1060.4,22603258.25,2.77,23.34,259.18,0.62,1053.8,297.42,0.3157498748,0.9192899732,1601428.76257487,753089.408983945,422288.769240502,18223.5089517983,18996975.8139692,3973743.81029938,3850671.81150175,26045680.1749328,12757944.2334388,0.4289602006,
10000000,1060.4,22603258.25,2.77,23.34,259.18,0.92,1040.92,309.67,0.3967084242,0.9880519184,1601428.76257487,753089.408983945,422288.769240502,18223.5089517983,18996975.8139692,3973743.81029938,3850671.81150175,26045680.1749328,12757944.2334388,0.4289602006,
10000000,1060.4,22603258.25,2.77,23.34,259.18,0.77,1051.07,269.32,0.3888230249,0.9749684407,1601428.76257487,753089.408983945,422288.769240502,18223.5089517983,18996975.8139692,3973743.81029938,3850671.81150175,26045680.1749328,12757944.2334388,0.4289602006,
10000000,1043.9,20924035.09,3.5,16.51,130.63,0.5,1029.54,263.86,0.3773631914,0.9787196631,1415398.68585975,594155.684464122,712634.971987295,10267.3134747548,22455367.3858449,5882759.63257376,5400047.56110309,27227988.467973,11859320.9726946,0.4103336611,
10000000,1043.9,20924035.09,3.5,16.51,130.63,0.62,1039.59,275.56,0.3912173607,0.9932654379,1415398.68585975,594155.684464122,712634.971987295,10267.3134747548,22455367.3858449,5882759.63257376,5400047.56110309,27227988.467973,11859320.9726946,0.4103336611,
10000000,1043.9,20924035.09,3.5,16.51,130.63,0.83,1024.01,290.42,0.3921387753,0.9861732292,1415398.68585975,594155.684464122,712634.971987295,10267.3134747548,22455367.3858449,5882759.63257376,5400047.56110309,27227988.467973,11859320.9726946,0.4103336611,
10000000,1043.9,20924035.09,3.5,16.51,130.63,0.95,1035.7,293.53,0.4026604067,0.9829825725,1415398.68585975,594155.684464122,712634.971987295,10267.3134747548,22455367.3858449,5882759.63257376,5400047.56110309,27227988.467973,11859320.9726946,0.4103336611,
10000000,1043.9,20924035.09,3.5,16.51,130.63,1.04,1043.87,304.41,0.4069124446,0.9802501072,1415398.68585975,594155.684464122,712634.971987295,10267.3134747548,22455367.3858449,5882759.63257376,5400047.56110309,27227988.467973,11859320.9726946,0.4103336611,
10000000,1043.9,20924035.09,3.5,16.51,130.63,0.7,1030.99,315.07,0.3774726624,0.9907170371,1415398.68585975,594155.684464122,712634.971987295,10267.3134747548,22455367.3858449,5882759.63257376,5400047.56110309,27227988.467973,11859320.9726946,0.4103336611,
10000000,1083.77,24191759.28,3.06,18.57,210.37,0.53,1064.92,268.51,0.3723468314,0.957146687,1482554.43628895,588220.166597307,767425.206425511,12672.7585094653,18500069.3760859,3704894.22203148,3622614.96188642,23885675.8842699,11528540.2247299,0.4677514778,
10000000,1083.77,24191759.28,3.06,18.57,210.37,0.77,1076.12,315.07,0.4293736714,0.9898006544,1482554.43628895,588220.166597307,767425.206425511,12672.7585094653,18500069.3760859,3704894.22203148,3622614.96188642,23885675.8842699,11528540.2247299,0.4677514778,
10000000,1083.77,24191759.28,3.06,18.57,210.37,1.04,1077.87,294.39,0.4640147574,0.9942497829,1482554.43628895,588220.166597307,767425.206425511,12672.7585094653,18500069.3760859,3704894.22203148,3622614.96188642,23885675.8842699,11528540.2247299,0.4677514778,
10000000,1083.77,24191759.28,3.06,18.57,210.37,0.84,1067.96,308.35,0.4338257075,0.986594977,1482554.43628895,588220.166597307,767425.206425511,12672.7585094653,18500069.3760859,3704894.22203148,3622614.96188642,23885675.8842699,11528540.2247299,0.4677514778,
10000000,1083.77,24191759.28,3.06,18.57,210.37,0.88,1081.58,273.08,0.440427261,0.9836114698,1482554.43628895,588220.166597307,767425.206425511,12672.7585094653,18500069.3760859,3704894.22203148,3622614.96188642,23885675.8842699,11528540.2247299,0.4677514778,
10000000,1083.77,24191759.28,3.06,18.57,210.37,0.64,1071.02,284.11,0.4084226286,0.9649781086,1482554.43628895,588220.166597307,767425.206425511,12672.7585094653,18500069.3760859,3704894.22203148,3622614.96188642,23885675.8842699,11528540.2247299,0.4677514778,
10000000,1125.76,24742122.36,3.76,22.47,146.7,0.63,1124.53,284.84,0.4219766796,0.977410158,1355538.58653978,525881.54887742,546823.728327528,8841.845029394,20966860.1779376,4985065.2571821,4809234.7285875,25202805.1282583,11381462.2088014,0.4433062167,
10000000,1125.76,24742122.36,3.76,22.47,146.7,0.84,1110.27,272.52,0.4349170319,0.97932763,1355538.58653978,525881.54887742,546823.728327528,8841.845029394,20966860.1779376,4985065.2571821,4809234.7285875,25202805.1282583,11381462.2088014,0.4433062167,
10000000,1125.76,24742122.36,3.76,22.47,146.7,0.9,1120.37,309.41,0.4367309618,0.9784895517,1355538.58653978,525881.54887742,546823.728327528,8841.845029394,20966860.1779376,4985065.2571821,4809234.7285875,25202805.1282583,11381462.2088014,0.4433062167,
10000000,1125.76,24742122.36,3.76,22.47,146.7,0.52,1117.81,263.8,0.4090472099,0.9727904466,1355538.58653978,525881.54887742,546823.728327528,8841.845029394,20966860.1779376,4985065.2571821,4809234.7285875,25202805.1282583,11381462.2088014,0.4433062167,
10000000,1125.76,24742122.36,3.76,22.47,146.7,0.73,1108.02,306.4,0.4183877152,0.9810178224,1355538.58653978,525881.54887742,546823.728327528,8841.845029394,20966860.1779376,4985065.2571821,4809234.7285875,25202805.1282583,11381462.2088014,0.4433062167,
10000000,1125.76,24742122.36,3.76,22.47,146.7,1.04,1112.91,292.73,0.4478002707,0.9813869364,1355538.58653978,525881.54887742,546823.728327528,8841.845029394,20966860.1779376,4985065.2571821,4809234.7285875,25202805.1282583,11381462.2088014,0.4433062167,
10000000,1218.21,22156945.01,2.97,25.47,180.58,0.52,1211.46,278.35,0.4647342593,0.9640357476,1762104.53839562,467230.365978881,683106.60753705,9861.8049769266,17421791.3833194,3224819.01618874,3024412.17496264,21680428.7545069,10886674.9373691,0.5153293008,
10000000,1218.21,22156945.01,2.97,25.47,180.58,0.9,1205.4,306.08,0.5012168848,0.9781921551,1762104.53839562,467230.365978881,683106.60753705,9861.8049769266,17421791.3833194,3224819.01618874,3024412.17496264,21680428.7545069,10886674.9373691,0.5153293008,
10000000,1218.21,22156945.01,2.97,25.47,180.58,0.62,1217.51,294.35,0.4785259946,0.9682016999,1762104.53839562,467230.365978881,683106.60753705,9861.8049769266,17421791.3833194,3224819.01618874,3024412.17496264,21680428.7545069,10886674.9373691,0.5153293008,
10000000,1218.21,22156945.01,2.97,25.47,180.58,0.81,1199.45,271.9,0.4970553741,0.9806383663,1762104.53839562,467230.365978881,683106.60753705,9861.8049769266,17421791.3833194,3224819.01618874,3024412.17496264,21680428.7545069,10886674.9373691,0.5153293008,
10000000,1218.21,22156945.01,2.97,25.47,180.58,0.7,1212.43,314.41,0.481895493,0.9806469847,1762104.53839562,467230.365978881,683106.60753705,9861.8049769266,17421791.3833194,3224819.01618874,3024412.17496264,21680428.7545069,10886674.9373691,0.5153293008,
10000000,1218.21,22156945.01,2.97,25.47,180.58,1.05,1201.71,285.45,0.5116811205,0.9820564633,1762104.53839562,467230.365978881,683106.60753705,9861.8049769266,17421791.3833194,3224819.01618874,3024412.17496264,21680428.7545069,10886674.9373691,0.5153293008,
10000000,1041.55,23377754.79,3.86,15.83,157.01,0.78,1035.79,287.48,0.3787190036,0.9854854805,1127589.59110987,596647.543586489,851821.328955163,9673.6199901304,23181105.4723677,6160380.98359173,5848164.2966079,27806826.6775642,12161838.0172309,0.4017919888,
10000000,1041.55,23377754.79,3.86,15.83,157.01,0.97,1029.99,292.79,0.3925847004,0.9853170522,1127589.59110987,596647.543586489,851821.328955163,9673.6199901304,23181105.4723677,6160380.98359173,5848164.2966079,27806826.6775642,12161838.0172309,0.4017919888,
10000000,1041.55,23377754.79,3.86,15.83,157.01,0.52,1026.9,313.5,0.3216464365,0.9624452209,1127589.59110987,596647.543586489,851821.328955163,9673.6199901304,23181105.4723677,6160380.98359173,5848164.2966079,27806826.6775642,12161838.0172309,0.4017919888,
10000000,1041.55,23377754.79,3.86,15.83,157.01,0.9,1024.1,274.05,0.3866889447,0.9861306297,1127589.59110987,596647.543586489,851821.328955163,9673.6199901304,23181105.4723677,6160380.98359173,5848164.2966079,27806826.6775642,12161838.0172309,0.4017919888,
10000000,1041.55,23377754.79,3.86,15.83,157.01,0.72,1040.92,299.92,0.3730725404,0.9874943076,1127589.59110987,596647.543586489,851821.328955163,9673.6199901304,23181105.4723677,6160380.98359173,5848164.2966079,27806826.6775642,12161838.0172309,0.4017919888,
10000000,1041.55,23377754.79,3.86,15.83,157.01,0.65,1034.24,263.46,0.3698169064,0.9791705288,1127589.59110987,596647.543586489,851821.328955163,9673.6199901304,23181105.4723677,6160380.98359173,5848164.2966079,27806826.6775642,12161838.0172309,0.4017919888,
10000000,1145.37,23018939.76,3.29,24.8,121.39,0.95,1138,268.47,0.4782997975,0.9803425703,1616349.56995762,514299.903398859,448670.647207501,9714.5209243855,19339310.3999823,4200777.20778326,3965973.00003097,23796305.3404145,10699876.5752828,0.4695081876,
10000000,1145.37,23018939.76,3.29,24.8,121.39,0.56,1139.94,285.61,0.4475331227,0.9890185957,1616349.56995762,514299.903398859,448670.647207501,9714.5209243855,19339310.3999823,4200777.20778326,3965973.00003097,23796305.3404145,10699876.5752828,0.4695081876,
10000000,1145.37,23018939.76,3.29,24.8,121.39,1.01,1128.32,311.44,0.4689438147,0.9803320436,1616349.56995762,514299.903398859,448670.647207501,9714.5209243855,19339310.3999823,4200777.20778326,3965973.00003097,23796305.3404145,10699876.5752828,0.4695081876,
10000000,1145.37,23018939.76,3.29,24.8,121.39,0.73,1133.98,297.45,0.4524127245,0.9774400146,1616349.56995762,514299.903398859,448670.647207501,9714.5209243855,19339310.3999823,4200777.20778326,3965973.00003097,23796305.3404145,10699876.5752828,0.4695081876,
10000000,1145.37,23018939.76,3.29,24.8,121.39,0.6,1130.4,308.06,0.441560826,0.9846948034,1616349.56995762,514299.903398859,448670.647207501,9714.5209243855,19339310.3999823,4200777.20778326,3965973.00003097,23796305.3404145,10699876.5752828,0.4695081876,
10000000,1145.37,23018939.76,3.29,24.8,121.39,0.84,1144.14,280.44,0.4689455882,0.9789730442,1616349.56995762,514299.903398859,448670.647207501,9714.5209243855,19339310.3999823,4200777.20778326,3965973.00003097,23796305.3404145,10699876.5752828,0.4695081876,
10000000,1265.65,21254095.97,3.24,21.2,236.11,0.52,1259.06,292.87,0.4048546636,0.9014764685,1722176.59309652,431438.22847781,622988.806105504,8055.9538593853,18377479.1722237,3752428.44262602,3452490.53742965,22056849.6124957,11930699.7941637,0.5065347222,
10000000,1265.65,21254095.97,3.24,21.2,236.11,0.7,1253.46,316.86,0.4580714408,0.9456220326,1722176.59309652,431438.22847781,622988.806105504,8055.9538593853,18377479.1722237,3752428.44262602,3452490.53742965,22056849.6124957,11930699.7941637,0.5065347222,
10000000,1265.65,21254095.97,3.24,21.2,236.11,0.92,1258.91,263.87,0.4842014781,0.9709250544,1722176.59309652,431438.22847781,622988.806105504,8055.9538593853,18377479.1722237,3752428.44262602,3452490.53742965,22056849.6124957,11930699.7941637,0.5065347222,
10000000,1265.65,21254095.97,3.24,21.2,236.11,0.82,1265.22,289.57,0.493273062,0.9676548006,1722176.59309652,431438.22847781,622988.806105504,8055.9538593853,18377479.1722237,3752428.44262602,3452490.53742965,22056849.6124957,11930699.7941637,0.5065347222,
10000000,1265.65,21254095.97,3.24,21.2,236.11,1.03,1247.36,307.26,0.4889578243,0.979815678,1722176.59309652,431438.22847781,622988.806105504,8055.9538593853,18377479.1722237,3752428.44262602,3452490.53742965,22056849.6124957,11930699.7941637,0.5065347222,
10000000,1265.65,21254095.97,3.24,21.2,236.11,0.63,1249.73,278.46,0.4490641852,0.93067661,1722176.59309652,431438.22847781,622988.806105504,8055.9538593853,18377479.1722237,3752428.44262602,3452490.53742965,22056849.6124957,11930699.7941637,0.5065347222,
10000000,1178.58,20217042.78,3.71,26.07,267.87,0.9,1173.5,270.57,0.3953287106,0.9846632846,1475361.9901534,556291.621226926,487826.23330198,9080.8015029179,22770354.6964587,6054365.98546449,5543428.51882622,26997658.5406239,13870566.6820214,0.4138344137,
10000000,1178.58,20217042.78,3.71,26.07,267.87,0.74,1162.91,273.45,0.3717041729,0.9249095427,1475361.9901534,556291.621226926,487826.23330198,9080.8015029179,22770354.6964587,6054365.98546449,5543428.51882622,26997658.5406239,13870566.6820214,0.4138344137,
10000000,1178.58,20217042.78,3.71,26.07,267.87,0.65,1160.68,303.84,0.3274045876,0.9668018863,1475361.9901534,556291.621226926,487826.23330198,9080.8015029179,22770354.6964587,6054365.98546449,5543428.51882622,26997658.5406239,13870566.6820214,0.4138344137,
10000000,1178.58,20217042.78,3.71,26.07,267.87,0.98,1178.35,318.05,0.402675078,0.990085308,1475361.9901534,556291.621226926,487826.23330198,9080.8015029179,22770354.6964587,6054365.98546449,5543428.51882622,26997658.5406239,13870566.6820214,0.4138344137,
10000000,1178.58,20217042.78,3.71,26.07,267.87,0.52,1170.39,287.44,0.3153621717,0.7738851669,1475361.9901534,556291.621226926,487826.23330198,9080.8015029179,22770354.6964587,6054365.98546449,5543428.51882622,26997658.5406239,13870566.6820214,0.4138344137,
10000000,1178.58,20217042.78,3.71,26.07,267.87,0.86,1167.56,297.93,0.3872858761,0.9932224074,1475361.9901534,556291.621226926,487826.23330198,9080.8015029179,22770354.6964587,6054365.98546449,5543428.51882622,26997658.5406239,13870566.6820214,0.4138344137,
10000000,1111.93,24387026.72,3.12,27.75,166.98,0.9,1101.89,279.69,0.4656998291,0.9810799365,1547701.06954074,555658.489650446,624287.695297981,11667.9866158774,18376744.8702247,3645801.5085523,3558383.16950432,23423409.1062133,10940286.3338947,0.476982669,
10000000,1111.93,24387026.72,3.12,27.75,166.98,1.04,1094.61,299,0.4718092064,0.9812198624,1547701.06954074,555658.489650446,624287.695297981,11667.9866158774,18376744.8702247,3645801.5085523,3558383.16950432,23423409.1062133,10940286.3338947,0.476982669,
10000000,1111.93,24387026.72,3.12,27.75,166.98,0.65,1109.2,302.9,0.4467769827,0.9814396318,1547701.06954074,555658.489650446,624287.695297981,11667.9866158774,18376744.8702247,3645801.5085523,3558383.16950432,23423409.1062133,10940286.3338947,0.476982669,
10000000,1111.93,24387026.72,3.12,27.75,166.98,0.75,1095.35,288.57,0.4527983721,0.9806114646,1547701.06954074,555658.489650446,624287.695297981,11667.9866158774,18376744.8702247,3645801.5085523,3558383.16950432,23423409.1062133,10940286.3338947,0.476982669,
10000000,1111.93,24387026.72,3.12,27.75,166.98,0.56,1105.74,270.49,0.4358720415,0.9706525897,1547701.06954074,555658.489650446,624287.695297981,11667.9866158774,18376744.8702247,3645801.5085523,3558383.16950432,23423409.1062133,10940286.3338947,0.476982669,
10000000,1111.93,24387026.72,3.12,27.75,166.98,0.81,1104.2,312.83,0.4581721251,0.9788999109,1547701.06954074,555658.489650446,624287.695297981,11667.9866158774,18376744.8702247,3645801.5085523,3558383.16950432,23423409.1062133,10940286.3338947,0.476982669,
10000000,1262.11,21894660.42,3.48,28.97,282.69,0.77,1259.25,306.75,0.4346531084,0.9691656686,1616347.9147151,483405.96476301,386755.217210685,8471.6250951986,19994483.4012461,4568843.00601503,4253080.20306303,23949759.4871533,13148795.9177655,0.4664998911,
10000000,1262.11,21894660.42,3.48,28.97,282.69,0.64,1258.1,283.41,0.3955319736,0.9323535054,1616347.9147151,483405.96476301,386755.217210685,8471.6250951986,19994483.4012461,4568843.00601503,4253080.20306303,23949759.4871533,13148795.9177655,0.4664998911,
10000000,1262.11,21894660.42,3.48,28.97,282.69,0.78,1243.64,270.44,0.4528460137,0.9770058932,1616347.9147151,483405.96476301,386755.217210685,8471.6250951986,19994483.4012461,4568843.00601503,4253080.20306303,23949759.4871533,13148795.9177655,0.4664998911,
10000000,1262.11,21894660.42,3.48,28.97,282.69,0.88,1249.86,298,0.4590760671,0.9868849863,1616347.9147151,483405.96476301,386755.217210685,8471.6250951986,19994483.4012461,4568843.00601503,4253080.20306303,23949759.4871533,13148795.9177655,0.4664998911,
10000000,1262.11,21894660.42,3.48,28.97,282.69,1.04,1255.27,276.45,0.4728840456,0.9909411156,1616347.9147151,483405.96476301,386755.217210685,8471.6250951986,19994483.4012461,4568843.00601503,4253080.20306303,23949759.4871533,13148795.9177655,0.4664998911,
10000000,1262.11,21894660.42,3.48,28.97,282.69,0.5,1247.23,315.85,0.3260835192,0.9136579686,1616347.9147151,483405.96476301,386755.217210685,8471.6250951986,19994483.4012461,4568843.00601503,4253080.20306303,23949759.4871533,13148795.9177655,0.4664998911,
10000000,1163.62,22954089.74,3.34,19.42,100.85,1.02,1144.91,283.65,0.4817718343,0.9769770216,1622792.76256945,493653.900361656,432696.811901824,9159.6115746517,19250366.2447901,4162539.63908687,3915266.41353518,23483702.1923767,10362122.5217944,0.4757580428,
10000000,1163.62,22954089.74,3.34,19.42,100.85,0.73,1154.23,302.83,0.4593934766,0.9765999048,1622792.76256945,493653.900361656,432696.811901824,9159.6115746517,19250366.2447901,4162539.63908687,3915266.41353518,23483702.1923767,10362122.5217944,0.4757580428,
10000000,1163.62,22954089.74,3.34,19.42,100.85,0.53,1157.28,316.7,0.4448620461,0.988500137,1622792.76256945,493653.900361656,432696.811901824,9159.6115746517,19250366.2447901,4162539.63908687,3915266.41353518,23483702.1923767,10362122.5217944,0.4757580428,
10000000,1163.62,22954089.74,3.34,19.42,100.85,0.8,1163.09,297.91,0.4670341179,0.9760344143,1622792.76256945,493653.900361656,432696.811901824,9159.6115746517,19250366.2447901,4162539.63908687,3915266.41353518,23483702.1923767,10362122.5217944,0.4757580428,
10000000,1163.62,22954089.74,3.34,19.42,100.85,0.68,1149,265.1,0.4649452207,0.979619794,1622792.76256945,493653.900361656,432696.811901824,9159.6115746517,19250366.2447901,4162539.63908687,3915266.41353518,23483702.1923767,10362122.5217944,0.4757580428,
10000000,1163.62,22954089.74,3.34,19.42,100.85,0.87,1152.62,277.9,0.4743136984,0.9759873824,1622792.76256945,493653.900361656,432696.811901824,9159.6115746517,19250366.2447901,4162539.63908687,3915266.41353518,23483702.1923767,10362122.5217944,0.4757580428,
10000000,1202.68,23878303.69,2.9,17.2,226.54,0.53,1195.04,304.22,0.4237699325,0.9697719734,1648420.6943006,536489.634809986,648730.235711353,12660.6383034899,16899528.9613419,2881726.20673358,2845242.56244033,21892630.6856625,11318672.8544792,0.5103342925,
10000000,1202.68,23878303.69,2.9,17.2,226.54,0.89,1186.18,269.26,0.4952470871,0.9803282884,1648420.6943006,536489.634809986,648730.235711353,12660.6383034899,16899528.9613419,2881726.20673358,2845242.56244033,21892630.6856625,11318672.8544792,0.5103342925,
10000000,1202.68,23878303.69,2.9,17.2,226.54,1.02,1200.23,288.51,0.5051500219,0.9779767566,1648420.6943006,536489.634809986,648730.235711353,12660.6383034899,16899528.9613419,2881726.20673358,2845242.56244033,21892630.6856625,11318672.8544792,0.5103342925,
10000000,1202.68,23878303.69,2.9,17.2,226.54,0.63,1183.58,310.01,0.4504850513,0.9933772925,1648420.6943006,536489.634809986,648730.235711353,12660.6383034899,16899528.9613419,2881726.20673358,2845242.56244033,21892630.6856625,11318672.8544792,0.5103342925,
10000000,1202.68,23878303.69,2.9,17.2,226.54,0.71,1189.6,292.43,0.4777647761,0.9851945477,1648420.6943006,536489.634809986,648730.235711353,12660.6383034899,16899528.9613419,2881726.20673358,2845242.56244033,21892630.6856625,11318672.8544792,0.5103342925,
10000000,1202.68,23878303.69,2.9,17.2,226.54,0.83,1198.12,272.49,0.4943432661,0.9778585613,1648420.6943006,536489.634809986,648730.235711353,12660.6383034899,16899528.9613419,2881726.20673358,2845242.56244033,21892630.6856625,11318672.8544792,0.5103342925,
20000000,1288.2,20492253.7,3.63,20.99,288.26,0.7,1269.56,290.95,0.4074554466,0.9287095822,3215787.09710727,889760.881458784,923598.488318695,14811.5361586861,40253666.0927347,9348901.27362255,8559644.43477613,47140247.4553029,19821452.9130883,0.4740136421,
20000000,1288.2,20492253.7,3.63,20.99,288.26,0.54,1276.86,279.04,0.3828017161,0.8896473997,3215787.09710727,889760.881458784,923598.488318695,14811.5361586861,40253666.0927347,9348901.27362255,8559644.43477613,47140247.4553029,19821452.9130883,0.4740136421,
20000000,1288.2,20492253.7,3.63,20.99,288.26,0.63,1282.64,289.29,0.4027670563,0.909622031,3215787.09710727,889760.881458784,923598.488318695,14811.5361586861,40253666.0927347,9348901.27362255,8559644.43477613,47140247.4553029,19821452.9130883,0.4740136421,
20000000,1288.2,20492253.7,3.63,20.99,288.26,0.84,1287.68,310.68,0.4443933683,0.9566758759,3215787.09710727,889760.881458784,923598.488318695,14811.5361586861,40253666.0927347,9348901.27362255,8559644.43477613,47140247.4553029,19821452.9130883,0.4740136421,
20000000,1288.2,20492253.7,3.63,20.99,288.26,0.93,1272.12,306.77,0.4555596534,0.9685788783,3215787.09710727,889760.881458784,923598.488318695,14811.5361586861,40253666.0927347,9348901.27362255,8559644.43477613,47140247.4553029,19821452.9130883,0.4740136421,
20000000,1288.2,20492253.7,3.63,20.99,288.26,1.01,1278.99,266.99,0.450756391,0.9726351307,3215787.09710727,889760.881458784,923598.488318695,14811.5361586861,40253666.0927347,9348901.27362255,8559644.43477613,47140247.4553029,19821452.9130883,0.4740136421,
20000000,1231.2,21530227.62,3.93,29.98,197.6,0.66,1227.4,265.99,0.440208722,0.5180041034,2917837.984555,880929.118305178,1145083.74202889,13857.5515165996,41349040.430481,9826456.18694479,9177463.85920014,47894579.1248259,18604795.0506582,0.4665480059,
20000000,1231.2,21530227.62,3.93,29.98,197.6,0.94,1218.64,272.85,0.4637621599,0.9818123162,2917837.984555,880929.118305178,1145083.74202889,13857.5515165996,41349040.430481,9826456.18694479,9177463.85920014,47894579.1248259,18604795.0506582,0.4665480059,
20000000,1231.2,21530227.62,3.93,29.98,197.6,0.68,1215.35,317.68,0.4337442088,0.9621355124,2917837.984555,880929.118305178,1145083.74202889,13857.5515165996,41349040.430481,9826456.18694479,9177463.85920014,47894579.1248259,18604795.0506582,0.4665480059,
20000000,1231.2,21530227.62,3.93,29.98,197.6,0.52,1223.08,284.4,0.4024216341,0.933479931,2917837.984555,880929.118305178,1145083.74202889,13857.5515165996,41349040.430481,9826456.18694479,9177463.85920014,47894579.1248259,18604795.0506582,0.4665480059,
20000000,1231.2,21530227.62,3.93,29.98,197.6,1.04,1231,300.75,0.4658395699,0.9823070127,2917837.984555,880929.118305178,1145083.74202889,13857.5515165996,41349040.430481,9826456.18694479,9177463.85920014,47894579.1248259,18604795.0506582,0.4665480059,
20000000,1231.2,21530227.62,3.93,29.98,197.6,0.81,1211.94,296.51,0.4493632555,0.9952613374,2917837.984555,880929.118305178,1145083.74202889,13857.5515165996,41349040.430481,9826456.18694479,9177463.85920014,47894579.1248259,18604795.0506582,0.4665480059,
20000000,1060.4,22603258.25,2.77,23.34,259.18,0.83,1060.06,275.18,0.402835254,0.9794485955,3202857.52514974,1506178.81796789,844577.538481003,36447.0179035965,37993951.6279383,7947487.62059877,7701343.62300349,52091360.3498657,19531782.3911439,0.4289602006,
20000000,1060.4,22603258.25,2.77,23.34,259.18,0.58,1045.2,287.56,0.3025331646,0.9074726623,3202857.52514974,1506178.81796789,844577.538481003,36447.0179035965,37993951.6279383,7947487.62059877,7701343.62300349,52091360.3498657,19531782.3911439,0.4289602006,
