P_net,T_in_ref_blk,p_high,PR,Pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,UA_HTR,UA_LTR,UA_PHX,UA_cooler,W_turb_des,W_comp_des,W_recomp_des,Q_HX_des,C_PB,eta_cycle_des,
10000000.0,1262.11,21894660.42,3.48,28.97,282.69,1.04,1255.27,276.45,0.47288404564803715,0.9909411155966658,1616347.9147150966,483405.96476301044,386755.2172106855,8471.625095198544,19994483.40124609,4568843.006015026,4253080.203063033,23949759.487153295,13148795.917765476,0.4664998910807859,
10000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.5,1247.23,315.85,0.32608351915011735,0.9136579685639084,1616347.9147150966,483405.96476301044,386755.2172106855,8471.625095198544,19994483.40124609,4568843.006015026,4253080.203063033,23949759.487153295,13148795.917765476,0.4664998910807859,
10000000.0,1163.62,22954089.74,3.34,19.42,100.85,1.02,1144.91,283.65,0.4817718342865455,0.9769770215880346,1622792.762569449,493653.900361656,432696.81190182373,9159.611574651719,19250366.24479008,4162539.639086867,3915266.4135351824,23483702.19237666,10362122.521794377,0.47575804277550826,
10000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.73,1154.23,302.83,0.4593934765600073,0.9765999048041903,1622792.762569449,493653.900361656,432696.81190182373,9159.611574651719,19250366.24479008,4162539.639086867,3915266.4135351824,23483702.19237666,10362122.521794377,0.47575804277550826,
10000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.53,1157.28,316.7,0.44486204612544655,0.9885001370277804,1622792.762569449,493653.900361656,432696.81190182373,9159.611574651719,19250366.24479008,4162539.639086867,3915266.4135351824,23483702.19237666,10362122.521794377,0.47575804277550826,
10000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.8,1163.09,297.91,0.4670341179020333,0.9760344143085337,1622792.762569449,493653.900361656,432696.81190182373,9159.611574651719,19250366.24479008,4162539.639086867,3915266.4135351824,23483702.19237666,10362122.521794377,0.47575804277550826,
10000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.68,1149.0,265.1,0.46494522074646827,0.9796197939566982,1622792.762569449,493653.900361656,432696.81190182373,9159.611574651719,19250366.24479008,4162539.639086867,3915266.4135351824,23483702.19237666,10362122.521794377,0.47575804277550826,
10000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.87,1152.62,277.9,0.47431369837269066,0.9759873824406171,1622792.762569449,493653.900361656,432696.81190182373,9159.611574651719,19250366.24479008,4162539.639086867,3915266.4135351824,23483702.19237666,10362122.521794377,0.47575804277550826,
10000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.53,1195.04,304.22,0.4237699324854362,0.9697719733513528,1648420.6943005992,536489.6348099858,648730.235711353,12660.63830348988,16899528.961341944,2881726.206733581,2845242.5624403274,21892630.685662538,11318672.854479201,0.5103342925108098,
10000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.89,1186.18,269.26,0.4952470871063101,0.9803282884172374,1648420.6943005992,536489.6348099858,648730.235711353,12660.63830348988,16899528.961341944,2881726.206733581,2845242.5624403274,21892630.685662538,11318672.854479201,0.5103342925108098,
10000000.0,1202.68,23878303.69,2.9,17.2,226.54,1.02,1200.23,288.51,0.5051500218830514,0.9779767565814447,1648420.6943005992,536489.6348099858,648730.235711353,12660.63830348988,16899528.961341944,2881726.206733581,2845242.5624403274,21892630.685662538,11318672.854479201,0.5103342925108098,
10000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.63,1183.58,310.01,0.45048505126531,0.9933772924827009,1648420.6943005992,536489.6348099858,648730.235711353,12660.63830348988,16899528.961341944,2881726.206733581,2845242.5624403274,21892630.685662538,11318672.854479201,0.5103342925108098,
10000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.71,1189.6,292.43,0.47776477606060386,0.9851945477456904,1648420.6943005992,536489.6348099858,648730.235711353,12660.63830348988,16899528.961341944,2881726.206733581,2845242.5624403274,21892630.685662538,11318672.854479201,0.5103342925108098,
10000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.83,1198.12,272.49,0.494343266054784,0.9778585613112879,1648420.6943005992,536489.6348099858,648730.235711353,12660.63830348988,16899528.961341944,2881726.206733581,2845242.5624403274,21892630.685662538,11318672.854479201,0.5103342925108098,
11000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.7,1269.56,290.95,0.4062174890534627,0.9266880121381176,1768682.9034089996,489368.48480233137,507979.1685752824,8146.344887277369,22139516.35100411,5141895.700492402,4707804.4391268715,25927136.10041659,13925398.798926217,0.4740136420692977,
11000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.54,1276.86,279.04,0.383162454564369,0.8924996608850264,1768682.9034089996,489368.48480233137,507979.1685752824,8146.344887277369,22139516.35100411,5141895.700492402,4707804.4391268715,25927136.10041659,13925398.798926217,0.4740136420692977,
11000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.63,1282.64,289.29,0.4013484473719406,0.9096600751108891,1768682.9034089996,489368.48480233137,507979.1685752824,8146.344887277369,22139516.35100411,5141895.700492402,4707804.4391268715,25927136.10041659,13925398.798926217,0.4740136420692977,
11000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.84,1287.68,310.68,0.44339926189417717,0.955599313938924,1768682.9034089996,489368.48480233137,507979.1685752824,8146.344887277369,22139516.35100411,5141895.700492402,4707804.4391268715,25927136.10041659,13925398.798926217,0.4740136420692977,
11000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.93,1272.12,306.77,0.4549439394050765,0.9675527955941212,1768682.9034089996,489368.48480233137,507979.1685752824,8146.344887277369,22139516.35100411,5141895.700492402,4707804.4391268715,25927136.10041659,13925398.798926217,0.4740136420692977,
11000000.0,1288.2,20492253.7,3.63,20.99,288.26,1.01,1278.99,266.99,0.4486212226413059,0.9736277246800011,1768682.9034089996,489368.48480233137,507979.1685752824,8146.344887277369,22139516.35100411,5141895.700492402,4707804.4391268715,25927136.10041659,13925398.798926217,0.4740136420692977,
