dTemp_HTF_PHX,Phigh,PR
290,23000000,3.5
300,23000000,3.5
310,23000000,3.5
320,23000000,3.5
330,23000000,3.5
340,23000000,3.5
350,23000000,3.5
250,23000000,4
260,23000000,4
270,23000000,4
280,23000000,4
290,23000000,4
300,23000000,4
310,23000000,4
320,23000000,4
330,23000000,4
340,23000000,4
350,23000000,4
250,24000000,2.5
260,24000000,2.5
270,24000000,2.5
280,24000000,2.5
290,24000000,2.5
300,24000000,2.5
310,24000000,2.5
320,24000000,2.5
330,24000000,2.5
340,24000000,2.5
350,24000000,2.5
250,24000000,3
260,24000000,3
270,24000000,3
280,24000000,3
290,24000000,3
300,24000000,3
310,24000000,3
320,24000000,3
330,24000000,3
340,24000000,3
350,24000000,3
250,24000000,3.5
260,24000000,3.5
270,24000000,3.5
280,24000000,3.5
290,24000000,3.5
300,24000000,3.5
310,24000000,3.5
320,24000000,3.5
330,24000000,3.5
340,24000000,3.5
350,24000000,3.5
250,24000000,4
260,24000000,4
270,24000000,4
280,24000000,4
290,24000000,4
300,24000000,4
310,24000000,4
320,24000000,4
330,24000000,4
340,24000000,4
350,24000000,4
250,25000000,2.5
260,25000000,2.5
270,25000000,2.5
280,25000000,2.5
290,25000000,2.5
300,25000000,2.5
310,25000000,2.5
320,25000000,2.5
330,25000000,2.5
340,25000000,2.5
350,25000000,2.5
250,25000000,3
260,25000000,3
270,25000000,3
280,25000000,3
290,25000000,3
300,25000000,3
310,25000000,3
320,25000000,3
330,25000000,3
340,25000000,3
350,25000000,3
250,25000000,3.5
260,25000000,3.5
270,25000000,3.5
280,25000000,3.5
290,25000000,3.5
300,25000000,3.5
310,25000000,3.5
320,25000000,3.5
330,25000000,3.5
340,25000000,3.5
350,25000000,3.5
250,25000000,4
260,25000000,4
270,25000000,4
280,25000000,4
290,25000000,4
300,25000000,4
310,25000000,4
320,25000000,4
330,25000000,4
340,25000000,4
350,25000000,4
250,26000000,2.5
260,26000000,2.5
270,26000000,2.5
280,26000000,2.5
290,26000000,2.5
300,26000000,2.5
310,26000000,2.5
320,26000000,2.5
330,26000000,2.5
340,26000000,2.5
350,26000000,2.5
250,26000000,3
260,26000000,3
270,26000000,3
280,26000000,3
290,26000000,3
300,26000000,3
310,26000000,3
320,26000000,3
330,26000000,3
340,26000000,3
350,26000000,3
250,26000000,3.5
260,26000000,3.5
270,26000000,3.5
280,26000000,3.5
290,26000000,3.5
300,26000000,3.5
310,26000000,3.5
320,26000000,3.5
330,26000000,3.5
340,26000000,3.5
350,26000000,3.5
250,26000000,4
260,26000000,4
270,26000000,4
280,26000000,4
290,26000000,4
300,26000000,4
310,26000000,4
320,26000000,4
330,26000000,4
340,26000000,4
350,26000000,4
250,27000000,2.5
260,27000000,2.5
270,27000000,2.5
280,27000000,2.5
290,27000000,2.5
300,27000000,2.5
310,27000000,2.5
320,27000000,2.5
330,27000000,2.5
340,27000000,2.5
350,27000000,2.5
250,27000000,3
260,27000000,3
270,27000000,3
280,27000000,3
290,27000000,3
300,27000000,3
310,27000000,3
320,27000000,3
330,27000000,3
340,27000000,3
350,27000000,3
250,27000000,3.5
260,27000000,3.5
270,27000000,3.5
280,27000000,3.5
290,27000000,3.5
300,27000000,3.5
310,27000000,3.5
320,27000000,3.5
330,27000000,3.5
340,27000000,3.5
350,27000000,3.5
250,27000000,4
260,27000000,4
270,27000000,4
280,27000000,4
290,27000000,4
300,27000000,4
310,27000000,4
320,27000000,4
330,27000000,4
340,27000000,4
350,27000000,4
250,28000000,2.5
260,28000000,2.5
270,28000000,2.5
280,28000000,2.5
290,28000000,2.5
300,28000000,2.5
310,28000000,2.5
320,28000000,2.5
330,28000000,2.5
340,28000000,2.5
350,28000000,2.5
250,28000000,3
260,28000000,3
270,28000000,3
280,28000000,3
290,28000000,3
300,28000000,3
310,28000000,3
320,28000000,3
330,28000000,3
340,28000000,3
350,28000000,3
250,28000000,3.5
260,28000000,3.5
270,28000000,3.5
280,28000000,3.5
290,28000000,3.5
300,28000000,3.5
310,28000000,3.5
320,28000000,3.5
330,28000000,3.5
340,28000000,3.5
350,28000000,3.5
250,28000000,4
260,28000000,4
270,28000000,4
280,28000000,4
290,28000000,4
300,28000000,4
310,28000000,4
320,28000000,4
330,28000000,4
340,28000000,4
350,28000000,4
250,29000000,2.5
260,29000000,2.5
270,29000000,2.5
280,29000000,2.5
290,29000000,2.5
300,29000000,2.5
310,29000000,2.5
320,29000000,2.5
330,29000000,2.5
340,29000000,2.5
350,29000000,2.5
250,29000000,3
260,29000000,3
270,29000000,3
280,29000000,3
290,29000000,3
300,29000000,3
310,29000000,3
320,29000000,3
330,29000000,3
340,29000000,3
350,29000000,3
250,29000000,3.5
260,29000000,3.5
270,29000000,3.5
280,29000000,3.5
290,29000000,3.5
300,29000000,3.5
310,29000000,3.5
320,29000000,3.5
330,29000000,3.5
340,29000000,3.5
350,29000000,3.5
250,29000000,4
260,29000000,4
270,29000000,4
280,29000000,4
290,29000000,4
300,29000000,4
310,29000000,4
320,29000000,4
330,29000000,4
340,29000000,4
350,29000000,4
250,30000000,2.5
260,30000000,2.5
270,30000000,2.5
280,30000000,2.5
290,30000000,2.5
300,30000000,2.5
310,30000000,2.5
320,30000000,2.5
330,30000000,2.5
340,30000000,2.5
350,30000000,2.5
250,30000000,3
260,30000000,3
270,30000000,3
280,30000000,3
290,30000000,3
300,30000000,3
310,30000000,3
320,30000000,3
330,30000000,3
340,30000000,3
350,30000000,3
250,30000000,3.5
260,30000000,3.5
270,30000000,3.5
280,30000000,3.5
290,30000000,3.5
300,30000000,3.5
310,30000000,3.5
320,30000000,3.5
330,30000000,3.5
340,30000000,3.5
350,30000000,3.5
250,30000000,4
260,30000000,4
270,30000000,4
280,30000000,4
290,30000000,4
300,30000000,4
310,30000000,4
320,30000000,4
330,30000000,4
340,30000000,4
350,30000000,4
